cluster,FEPA
Ru2Ti1S1,-3.4211
Ru2Cu1S2,-3.0491
Mn1Zn1-,-0.5978
Ir2Mn1S1,-2.9671
Nb1Ni1C2-,-4.0490
Au1W1O1N1+,-3.7221
Ta1Tc1S1N1+,-4.0373
W1Zn1C2-,-3.3426
Mo1Zn2S2,-2.1611
Cd1Hg1+,-0.5519
Zn1W1,-0.3772
Mo1V1O1-,-3.0309
Cd1Mo1Cu1Ni1S1O1C1-,-3.4190
Nb1Ti1S1N1-,-3.9052
Hg1La1O1C1+,-3.1949
Tc3C2-,-4.2646
Tc1Rh1W1+,-3.0853
Ag1Cu1Ti1S1C1,-3.0445
Fe1V1O2+,-3.8291
Hg1Ru1O1N1,-2.6165
Tc1Zn1N2-,-3.0520
Hg1Hf1C1,-1.7373
Ir1Cu1O1C1,-4.0217
Re4,-3.0240
Ag3O1N1C1,-3.2641
Y1Co1S1N1-,-3.4743
Hg1Zr1S2+,-2.6989
Pd1Ir2-,-2.2197
Tc1Zn1S1N1,-2.7452
Re1Ir2-,-2.9256
Tc1Cr1O1+,-2.8944
Re2Fe1N2C1-,-4.2526
Os1Hf1Mn1N2+,-3.9753
Cd1Mn1S2-,-2.1896
Pt1Pd1N2,-3.2435
Cd2Fe1O2,-2.1625
La1Ru1Mo1S1N1+,-3.9482
V3O2C1,-4.5423
Hf1Co1S2+,-3.8531
W1Co1N1C1-,-3.9965
Zr1Cr1N1-,-2.9155
Nb1Y1N1-,-3.5026
Ir1Au2,-1.5097
Zn2Fe2N1C1-,-2.7875
Os1Nb1S1C1-,-4.2403
Hg2Ti1O1,-2.0345
Ru1Y2N2,-3.9012
Cd1Ti1O1N1+,-2.8719
Pt1Re1Tc1N1C1-,-4.1015
Ta1Rh1Zn1C2-,-3.8343
Cd1Zn2C1,-0.7898
Hg1Au1Nb1O3,-3.7194
Ir1C1+,-3.4367
Ru2Y1N1,-3.3479
Tc1Mn2S1,-2.3496
Cd1Pd1Sc1O1N1-,-2.9468
Cu4N1-,-2.1085
Ru1Co1Mn1O2N1,-3.8494
Cd1Sc1S1O1-,-3.0277
Hg1Re1N2-,-3.3008
La1Ti1S1+,-3.0379
Nb1Fe1C1+,-3.2440
Os1Mo1N1C1-,-4.1927
La3Ni1S1O1,-4.0548
Hg1Pt1Sc1S1O2-,-3.4711
Tc1Ti1C2+,-4.2217
Zn1V1N2,-2.7092
Ta1Sc1O1+,-3.7684
Ag1Ni1S2-,-2.5997
Mo1Cu2C1,-2.5922
Re1Hf1S2,-3.7164
Pt1Hf1S1O1+,-4.0021
Ti1Ni1-,-1.7648
Hg1Ag1S1O1-,-1.6099
Pd2Cu1C1,-2.5681
Co2La1+,-2.6040
Ag1Fe1O2,-2.8378
Re1Cu1S1C1+,-3.3165
Pt1S1+,-2.1133
Ti1Sc1S2-,-3.4947
Hf1Ag1Cu1Ni1O1,-3.1409
Re3Ti1N1C1,-4.3438
Cr1V1S1C1-,-3.0668
Ta1Hf1Nb1Zr1O1C3+,-5.8895
Hf1Co1S1C1-,-3.7267
Au2Sc1N1,-2.5079
Pd1Mn2S1,-1.2771
Cu1V1C1,-2.4766
Hf1Rh1Zn1N1C1,-3.7588
Os1La1C1,-3.9073
Hf1V1Ti1Sc1S1N1C1,-4.5434
Cd1Sc1S1O1,-3.0280
W3Nb1O1-,-4.3892
Pd2V2O2-,-4.0278
Au1Cd1Ag1Ti1S2O1C1-,-3.3084
Hg1Zn1Fe1O1N2+,-3.0694
W1Ag1S1O1,-3.5486
Pt1Ir1O1C1-,-4.3257
Mo1Co1C2+,-3.9425
Zr2C2-,-4.4323
Au2Ir1S1C1,-3.1278
Nb1Co1S1C1-,-3.7441
Zr1Zn1O2+,-3.8626
Mo1Nb2S1,-3.6254
Pd3N1,-2.1111
Ru1Pt2-,-2.5045
Rh1Ti1O1-,-3.8367
Pd1Tc1O1N1-,-3.7756
Os1Zn1S1N1-,-2.9536
Ta1Nb1Zr2O3N1+,-5.9493
Pd1Nb1S1O1-,-4.0288
Ta1Ni2S2,-3.6975
Re3S1C1,-3.9472
Os1V1S1O1-,-3.8947
Ru1Tc1O1C1,-3.9878
Os2Ru1N1,-3.4663
Re1Cd1S1O1+,-2.9133
Nb3N1C2+,-5.3183
Zr2Hg1+,-1.6339
Cd1Zn1N1C1,-2.6846
Nb2N1+,-3.8343
Hg1Cu1Mn1S1O1C1-,-3.1267
Pt3Ta1O1C1,-4.6683
Os2Sc2O1N1+,-4.6781
Au1Ti1N1+,-2.2130
Zr1Ti1S2-,-3.8025
Ni1Co2Ti1O1N2C1-,-4.6479
Re1Y1V1S1O1C1+,-4.6291
Au1Cr1N1C1-,-3.6316
Au1Cd1N1C1-,-3.0651
Ir1Ni1S1O1,-3.3610
Hf1Co1N2,-3.8655
Nb1Fe1N2,-3.7829
Ti3S1C1,-4.0431
Os2Nb2S1N1+,-4.8282
Cu1V1C2+,-3.7271
Ta1Ni2S1O1+,-4.1165
Ru3O1N1-,-3.7850
La1Cu1C1-,-2.3739
Cr1Mn1-,-0.7920
Au1Pt1Nb1V1O1C1+,-4.2821
Pd1Nb1S1N1,-3.4780
W3N1+,-4.4791
Ag3N2-,-2.6543
Ti4N1-,-3.6377
Re1Ag1Cr1V1C1-,-2.9232
La1Sc1O1C1,-4.1930
Ta2Ni1S1,-3.5941
Rh2Nb1O1,-3.8210
Ta2Hf1Ru1O3N1-,-5.9315
Ru1Mn1S1C1,-3.3690
Ir1La1C2,-4.6852
Hf1Nb1S2+,-4.1778
Pt1Ni2N2,-3.5141
Ta1Hf2La1O4+,-5.7886
Pt2Cu1C1,-3.2843
Mn1Sc1N1C1+,-3.6778
Hg1La1Nb1Sc1O3-,-4.4128
Ru1Nb1O1C1+,-4.4715
Zn1Sc1O1N1+,-2.7317
Hg1V1Ti1C1,-2.4298
Pt2Co1O2,-3.3508
Os1V2N2,-4.0178
La1Pd1O2+,-3.6040
Cd1Ni1O2+,-2.3068
Nb1Zn1O1,-2.7933
Ir1Sc1S1O1+,-3.6718
Co1Cd2-,-0.9992
W1Ni1S1C1+,-3.7371
Nb1Sc1O1N1,-4.4344
Hg1Ti2S1,-2.2987
Mn1Ag1,-0.6867
Ir1Co1O1N1,-3.5849
Re3S1N1C1+,-4.2373
Cd1Cu1Mn1O3-,-3.1781
Cu2+,-1.1337
Au2W2N1+,-3.4482
Os1Pd1Zn1Cu1S3,-3.0437
Cu1Cr1O1+,-2.3814
W1Ta1Ag1Ni1S1O2C1,-4.7254
Cd1Re2,-1.2040
La1Cu1S1C1-,-2.9213
Hf2Os1-,-3.5846
Y2O2,-4.7824
Pd1Ni1S1N1,-2.6827
Os1Sc2S1,-3.8352
Ir2O2+,-3.6112
Nb2Co1N2,-4.3459
Zr1Os1+,-3.1537
Fe3N1C2,-3.9406
Zn1Cu1S1N1-,-1.7754
La1Mo1S1N1-,-3.4970
Re1Nb1S1C1,-4.0490
Mo2N1C1-,-3.9002
Cr2C1,-2.1592
Nb1Ti1S2+,-3.8871
W1Tc1S1C1,-3.8284
Pt1Y1N2-,-3.6924
Hf1Pd1C1-,-2.9731
Os1+,0.0000
Cr3O2+,-3.2620
Hf1Cr1C2-,-3.8237
Ir2Mo1O1N2,-4.1483
Co1Ti1S1+,-2.9430
W1Ti2S2,-4.0032
Mn1Ti1O2,-4.0524
Fe3S1C1+,-3.5233
Hf1Cd1Rh1V1S3N1,-3.9143
Rh1Ni1N1C1-,-3.8166
Fe2Os1+,-2.7089
Au1Mn1N1,-1.9890
Cu1V1O1C1-,-3.5609
Pd2Zn2N1C1+,-3.0839
La1Pd1O1N1-,-3.3915
W1Y1S1-,-2.4906
Hg2La1C1,-1.3336
Ru2Zr1O1,-3.7703
Rh2V1N1,-3.0091
Tc2Mn1N1,-2.8316
W1Nb1Sc1C3+,-5.0554
La3O1N1C1,-4.5011
Rh1Tc2N1,-3.1419
Au2Pt1O1C2-,-3.8926
Nb1Co1O1C1,-4.1581
Rh1Fe1Sc1O3-,-4.3055
Au1Pt1Nb1O2C1,-4.5964
Tc3C2+,-4.4198
Ir1Co1N1,-2.9623
Re1Y1Mn1Ti1N2C1,-4.3781
Re3S1C1+,-3.9891
Hg1Ni1S2-,-2.1836
V1Ti2S1,-3.0158
Fe1Mn3O1+,-2.5807
Sc2Ta1+,-2.2114
Hg1Ir1Mo1Zn1O2N2,-3.6259
Pt2La1S1,-3.6145
Mo1Zr1O1C1+,-4.5346
Hg2V2S2N1-,-2.9042
Pt1Ir1W1Ag1N2+,-3.7663
Cu1Sc2O2+,-4.4366
Ag1Co1N1+,-1.8338
V2O1-,-3.0989
Pd1V3O2C1+,-4.5274
Os1Pd1O1C1,-4.0271
La1Y1Fe1O1C2-,-4.5897
Ta1Zr1O1N1-,-4.8608
Nb3S1C2,-4.9517
Zn3C1-,-0.8678
Hf1La1Ag1C2-,-3.8088
Nb2O1C1,-4.6226
Pt1Hf1Pd1Cu1N1,-3.3297
W1Nb1Ni1C3,-4.7771
Au1Zn2S2,-1.9105
Ag2Ni1S1,-1.9548
Pd1Tc1O1C1-,-3.9399
Re1Cd1O1C1+,-3.3534
Re1La1C1+,-3.4747
La1Zn2O1C1-,-2.6504
Cu1Fe1S1+,-2.4969
Ti2Mo1,-2.1823
Zr1Ti1N1-,-3.4943
La2Ni1C2,-4.0252
La1Y1S1C1-,-3.5705
Nb1Ni1S1-,-2.7128
Hg1Cu2V1S3,-2.9684
Hg3N2+,-2.4431
Pt2La1N1,-3.4639
Ir1Hf1Ni1Ti1S3C1,-4.6434
Pd1Fe1S1N1-,-2.8087
V1Ti1S1N1-,-3.5782
Au1Re1N1C1+,-3.4100
Hg1Y1O1N1-,-2.6841
W2N1C1+,-4.6364
Nb1Mn1Ti1O1N1C1,-4.6168
Re3Cr1O1-,-3.4426
Pt1Re1N2,-3.5633
Os1La1N2+,-3.8229
Tc2Mn1C2,-3.9790
Nb1Zn1C2-,-3.3636
Os1Ta1Hf2O3+,-6.0039
Y1Os1,-2.2750
Y3O1,-3.2173
V3N1-,-3.3598
Pd1Co1Cr1V1O3N1,-4.2565
Co3S2-,-3.5026
Tc1Mn2S3,-3.3778
Pd1Ti1N2,-3.4125
Hg1Re1Cu1Cr1S2O1+,-3.2017
Pd1Nb1N1-,-3.3920
Tc1V2S1C1,-3.9422
Cd2Fe1S1,-1.3299
Pd1Mo1N2,-3.0446
Nb1La1W1+,-2.8108
Ir1Nb1Cu1Mn1C1,-3.4512
Mn4O1-,-2.1949
Mo1S1,-2.0036
Rh1Tc1O1,-2.7673
Tc1Nb3C1,-4.4179
Ta2Hf1Zr1O3C1+,-5.9697
Zr1Ti1O1N1-,-4.6870
La1Ag1S1N1+,-2.7116
Ti2Ir1+,-3.2329
Y4C1-,-3.0472
Y1Mo1W1+,-2.6160
V1Tc1,-2.3570
Ir1W1Tc1S1N1C1+,-4.4507
La1Zr1S1+,-3.1868
Co2Ag1+,-2.1201
Ag1Fe2S1,-2.3468
V1Y2+,-1.9754
Co1Ti1O2,-4.2609
Pd1Fe1O1N1-,-3.1587
Hg1Y1S1N1+,-2.4224
Ru2Cu1N1,-2.7206
W1Cd1Ti1S1N1+,-3.4107
Mo1Ni1S1+,-2.6162
Os1Ta2La1O3N1+,-5.6822
Mo1Cu1S2+,-3.0114
Zn2Ni1O2,-2.3825
Nb2V1S1,-3.5379
Pt1Cr1N2+,-3.2141
Cd1Nb1V1S1C2,-3.9089
Re1Ag1Tc1N2-,-3.4223
Os1Cr1S1O1-,-3.3384
Hg1Pd1Mo1S2-,-2.5844
Ir1Nb1N2+,-4.1219
Cd2Fe1C1,-1.5342
Co1Ti1C2-,-4.1517
W1Nb1O1+,-3.9569
Ir1Fe1N2-,-3.4453
Ta1Tc1N1C1,-4.3963
Cu1Mo2-,-1.8551
Ir2Ag2S3+,-3.1769
Nb1Fe3N1,-3.1739
Ta1La1Ru1S1O1C1-,-4.8158
Cr1Zn2-,-1.4378
Zr1Mn1Sc1O2N1,-4.7004
W3Ta1S1N1+,-4.7873
Hf2Ru1O1C1+,-5.1151
Os1Cr1S1+,-2.5875
Re1Ti1S1O1+,-3.7917
W1Zn1Ni1O1C1,-3.4218
Ir1Ni1N1,-2.8220
Cd1-,0.0000
Os1Ti2S1,-3.8239
W3O1N1-,-4.6923
Re1Tc1C2+,-4.2400
Mn1Ti1C2-,-3.7820
Au1Y1Co1Ti1S1O1N1,-4.4152
Hg1Nb1C1,-1.9859
Zr1Mn1S1+,-2.8867
Ta1Y1O1-,-3.6176
Ir1Ta1N1,-3.6485
Zr2Ti1N1,-3.5998
Mo2Y1C2,-4.0178
Os3S1C2+,-4.7819
Ag1,0.0000
Au2Ni2O1,-2.5739
Ta1Ru1Nb1Zr1O4+,-5.8525
Ir1V2O2N1+,-4.4119
Au1Pt1Co1S1C1,-3.4063
Hg1Fe1C1,-1.7074
Re1Cd1Sc1C1-,-2.7050
Ag1Sc1S1N1-,-2.6829
Pt1Ni1N1C1-,-4.0540
Y1Mn1S1O1,-3.7136
Co3C1,-3.3221
Ru2Ni1S1,-2.7954
Zr1Cr1S2-,-3.3581
Os1Ag1Tc1S1+,-2.7663
Os1Ag1N1-,-2.7729
Mo1V1Sc1O1N2-,-4.4037
W3Ti1C2-,-4.7514
W2Zr1N2,-4.4587
Cu1Nb1-,-1.0801
Re1Mn1N1C1-,-3.6246
Ta1Sc1S1O1-,-4.1215
Hf1Rh1Zn1Fe1S1O1N1C1-,-4.3844
Cu1Sc1O2,-3.7945
Ni1Cr1N2,-3.0412
Ni3S2N1-,-3.4565
Rh1Fe1O1C1-,-3.9498
Cu1Cr2O2,-2.9718
Os1Tc1C2-,-4.4613
Ta2Hf1Zr1O1N1C2+,-5.8741
Mo1Ti1O1C1+,-4.1917
Pt1La1S1N1,-3.4248
W1Mn1C2,-3.9512
Ta3-,-3.3784
Tc2Hg1-,-1.6716
Os3Y1O1C1+,-4.8498
Pt1Tc1Zr1S1C2-,-4.7526
Tc2Ti2O1-,-4.0281
Cd1Rh2Sc1S1N2,-3.5307
Os1Ta1S2-,-4.0103
Hg1Cu3N1C2+,-3.3235
Re1Pd1Tc1Fe1S1C1,-3.6586
Au1Ir1C2-,-3.7150
Pd1Hg1-,-0.5998
Sc1Pt2+,-3.1956
Y1Hf2+,-2.3245
Zr1Y1Ni1Fe1S1O1N2,-4.6253
Fe1Ti1C1+,-2.8231
Au1Mo1V1N1C2-,-4.1208
Zn1Ru1+,-0.9433
Fe1Co1-,-1.7287
Rh1Ni1O1C1-,-3.9724
Hf1Co1S1O1,-4.2448
Cd2Zn2S1+,-1.3856
V2Ti1N1,-3.0997
Ru1Ti1C2-,-4.4217
Ag1Co1O2-,-3.1527
W1Nb1Mn1S1O2+,-4.5571
Pt2Ti1O2,-4.1144
Fe1Hf2-,-2.8084
Re1Cr1S1N1,-3.1753
Rh1Co1O2,-3.2431
Zr1Co1C1-,-3.3396
Cr1Ti3S2C1+,-4.1988
Cu1Mn3S2C1,-3.2250
Re1Co1Mn1V1O1,-3.2632
Pt1Ag1O1C1,-3.8055
Y3Zn1S2N1,-3.8248
Nb1Sc2S2,-3.7459
Co1Ti1S1C1,-3.6891
Re2Hf1N1,-3.7562
Tc1Mo2S1,-2.9352
Zr1Ni1S1,-3.1242
La1Fe2S1,-2.6943
Nb1Co1V2O1C3+,-5.1802
Mn1Pt1Au1-,-2.0803
Mo3N2,-3.5444
La1Ni1O2,-4.0765
Ir1Ag1Zr1Fe1S2N2,-3.9682
Re1V1S1C1,-3.7462
Ir1Os1V1S2C1+,-4.1200
Ti3S1O2+,-4.8711
Co1Mn1O1N1-,-3.2447
Ir1W1C1+,-3.7493
Cd1Mo2Co1S1N2+,-3.5546
Os3Zn1S1,-3.0413
W3S2O1,-4.4946
Cu4S1-,-2.1437
Hf1Cd1O2-,-3.9460
Ir1Cr1O1,-2.6564
La3S2+,-3.9939
Cr1Ti1N1C1+,-3.7124
La1Rh1Ru1Cr1S1O1N2-,-4.1277
Ru3O2C1,-4.1872
W3Pd1O1+,-4.2079
Rh1Fe1S1C1+,-3.6019
Mo2Sc1O2,-4.0520
Mo1Co1Cr1S1C1,-3.3321
W1Cr3N1C1-,-3.2530
Rh1Nb1Fe1V1S1N1-,-3.8833
W3Ni1S2-,-3.9850
W1Fe1O2-,-4.3145
Ni4-,-2.3716
Zr1Fe1Mn2S1O3,-4.5205
Ir1Hf1Mn1C3,-4.7057
Rh1Y1V1C1,-3.6070
La1Y1O2+,-4.9700
Ru1Tc1S1C1-,-3.5827
Ta1Zr1C1+,-3.9976
Y1Mn1C1-,-2.4332
Hg2Co1S1,-1.4509
Rh1Y1S2-,-3.4552
Cd2Au1-,-0.4602
Cu1Ni1O1C1,-3.7001
Hg2Y1N2,-2.1591
W1Cd1N1C1,-3.2239
Au2Mn1C2,-3.3181
Ru2N1C1,-3.8551
Au1Zn2N2,-2.3347
Tc1Nb3N3,-4.9317
Pt1Re1Zr1Ni1N4-,-4.5230
Pt1Cd1N1,-1.6037
Ir1Fe2S1,-2.9359
Ir1Nb1Zr2O3C1+,-5.9303
Re1Tc1O1C1,-4.0230
Pd1Mo1S1O1-,-3.5204
Au1Hg3,-0.3349
Pd2Y1Cu1N1C1-,-3.8043
Ru1Cr2S1N1C1-,-3.6340
Re2-,-2.2868
Zr1Cr1C2,-3.8282
Ir2Ni1O1,-3.2121
Hg1Sc1O2,-3.0387
Pt1Fe1S1O1+,-3.0924
Ir1W1S1O1+,-4.2273
Hg3,-0.0161
Pt1Ta1S1-,-3.6361
La1Ag1V1S1N1,-3.4971
La1Zn1O2-,-3.4742
Os2Y1N1,-3.8261
Nb3Co1O2N1-,-5.1515
Y2Sc1C1+,-3.4446
Hg4+,-0.7817
Hg1Os1N2,-2.7428
Hf1Ru1Y1S1O1N1+,-4.7893
La1Y1S1C1,-3.8353
Tc2Ag1+,-2.1270
Ir1Tc1Zn2S1N1C1,-3.3856
Hf1V1S1C1,-4.0062
Pd1N1,-1.3326
Fe1Au2-,-1.6114
Cd1Ni1C1+,-1.9630
Ir1Nb1N1C1-,-4.5540
Tc1Mn1N2-,-3.5170
Au1Rh1O1N1+,-2.7970
Zr1Ni1Cr1S1O1,-3.7879
Ag2Zr1O1,-3.0095
Tc1Co3S1C1-,-3.8305
Mo1Zn3C2+,-2.5585
Re1Co1S1N1,-3.5181
Au1Pt1Ir1S1N1C1-,-3.9589
Y1Zn1Fe1Mn1O2N1C1,-4.1323
Ti2O1C1+,-4.5878
Re1Hf1Cr1O1-,-3.5655
Os1Re1N2+,-3.6341
Ir1Ta2Sc1O4+,-5.8599
Tc1Mn1O1N1+,-3.4426
Ag1Mn1O2,-2.8432
Os1W1Cd1Zn1S1N2C1-,-3.8446
Mo2V1S2,-3.4789
Os2Co1C1,-3.8422
Ni3S2O1-,-3.6373
Zn1Cu1S1O1,-2.1456
Re2Fe1S1O1C1+,-4.2132
Re3S1O1N1+,-4.2164
Ta1Hf1S2+,-4.2661
La1V1C2,-4.0339
Pt1Pd1S1C1-,-3.3798
Nb2Cr1C2,-4.1843
Pt1Ag1S1O1-,-2.7504
Pd1Mo1C2,-3.6267
Ag1Ru1C2,-3.3695
Ni3S3-,-3.5613
Ag3S1N1+,-2.0777
Zn1Ni1S1,-1.6849
Hg1Fe2C2,-3.0546
Ni1Mn2N2,-2.8361
Ta1Cu2S1,-2.6888
Cd1Sc2C1,-2.2832
Os1Cd1Mo1Sc1N3C1,-4.2448
Os3N2C1,-4.4638
Cd1Pd1V1O1N1C1,-3.8037
Tc1Zr2Ni1S3C1,-4.8108
Hg1Rh1S1O1-,-2.3107
Cd1Nb1S1+,-2.2401
Os2C2+,-4.6749
Ru2O1C1-,-4.0342
Cd1Ru1S1C1+,-3.0625
Hf2La1Zr1O4+,-5.7669
Cu1Y1+,-1.3377
Pt1Ru1O2,-3.4640
Zr1Cr1C2-,-3.8813
Hg1Pt1Os1Zn1N2,-2.7533
Cd1Zn1O2+,-1.8144
Hg2S2-,-1.2294
Ni1Hg1-,-0.6901
Zn3N3+,-2.6067
Mo3Cu1O2C1,-4.1122
Ru1Zr1V1O1C2-,-4.9511
Zn1Ti1S1+,-2.0165
Hf3N1C2+,-5.2397
Cd1Os2+,-2.1492
Pt1Ir1S1C1-,-3.9008
Zr3S2C1,-4.7964
Ta1La1Cd1Cu1C3+,-4.0445
Tc1Ti1S1N1,-3.8092
Os1Ta1Zr1Y1O4-,-5.9649
Zr1Ti2N2,-4.3122
Pt2Rh1O1,-2.6886
Cu1Fe1N1C1,-3.5057
Pt1Cd1Ru1Mo1O2C2-,-4.3500
W1Cd1Y1Mn1S1O2N1+,-4.2793
Os1Ni1N2-,-3.6556
W1Hf1S2+,-3.9270
Tc2Mn1O1,-2.9751
W1Ag1Rh2O2N1+,-4.1156
Hf1Mo1N2-,-4.3151
Au1Ru1S1N1,-2.8081
Ag2Fe2O2-,-2.9990
Ir2Os1N1,-3.4885
Zn1Ru2-,-1.6204
Au1Sc1O2+,-3.1155
Hf1Cd1N1,-2.1781
Ru1Zn1N1C1-,-3.3645
Nb1Rh1,-2.2706
Fe2V2C2+,-4.0101
Cd3S1C2+,-2.7559
Fe1Ti1O1N1+,-3.8390
Pt1Ir1S1N1,-3.2493
Os1Cr1S1N1,-3.2812
W1Cd1O2+,-3.8582
Ru1Cu2C2,-3.3612
Ag3S1O1N1,-2.2754
Co2Ti1S1+,-3.3202
Rh1Zr3O3C1+,-5.9277
W2Au1+,-2.7242
Pt1Cr1S1N1-,-3.0197
Pd1Tc1Zn1O1C1+,-3.3740
Co1Fe1S1+,-2.6592
Au1Ir1La1Ru1S1C1+,-3.9124
Au1Fe1S2-,-2.6344
Sc3S3-,-3.8872
Pt1Ir1O1N1-,-3.7279
Zr1Fe1S1C1+,-3.8372
Pd1Y1S1O1-,-3.5626
Au1Cu1S1O1-,-2.4114
Hg1La1Mo1O3+,-4.0525
Cu2O1C1+,-3.6234
Co1Cr1O1N1-,-3.3377
Tc2Sc1O1,-3.5945
Hg1Zn1S1N1-,-1.3184
Hg1Mo1O1,-2.0003
Co1Ti3O2C1+,-5.0558
Au2Co1O1,-2.4493
Pt1Re1S2,-3.4324
Re1Ni1C2+,-4.0006
Hg1Nb1Co1Mn1S3C1+,-3.7853
Ir1Rh1O2,-3.4768
Re1Rh1N2,-3.4721
Au1Rh1O1C1-,-3.8746
Au1Pt1S1-,-2.3891
Os1Co1S1N1-,-3.6062
Tc1Nb1N2-,-4.1657
Pt1Hf1N1C1+,-4.4629
Au1Cu2S2,-2.4103
Sc1Ru2+,-2.6440
Os1Mn1S1,-2.4884
Os1Tc3N1-,-3.7653
Cd1Mn1C1+,-1.7387
Ir3C1-,-4.0453
Y1Mn2N1,-2.4672
Au1Nb1N1-,-2.9223
Y3S1O1-,-3.8035
Hg1Mo1O2+,-3.1736
W1La1O2,-4.4305
Os1Co1Cr1O1N1-,-3.7681
Re1Zn1O1C1,-3.3379
Y1Cu2O2,-3.5304
Au2Mo1Cr1S3+,-3.0634
Hg2La1S1,-1.5898
Ir1Ti1Sc1O1N1+,-4.6747
La1Cu1S1-,-2.4290
Cu1Sc1C1+,-2.3145
Tc2Ti1C2,-4.4697
La1Y1Ti2S2O1N1,-4.8203
W2Cu1C2,-4.1423
Au1Pd1S2-,-2.3302
Hf3Zr1O2N1C1+,-5.7726
Hf2S1C1-,-4.1676
V2Ni1+,-2.2094
Hf1Rh1Nb1Ni1O1N1,-4.5028
Cu3S1O2-,-3.0616
Hg1Ta1S1,-2.0690
Mn1W2+,-2.5989
Ru1Ni1S1C1,-3.4904
W2Ni1C1,-3.5823
Pd1Fe1O1,-2.3724
Nb2O1N1,-4.4568
Mo1Ti2S2+,-3.8767
Mo2N1,-2.7634
Re1Cd1S1O1,-2.8788
Y3O1C1+,-4.5729
Rh1Sc3O1C2+,-4.8959
Y2+,-1.3195
Mn1Cr1C2,-3.3679
Pd1Nb1V2O4+,-4.9845
Au1Pt1Mo1O1,-3.2181
Os1Re1S1+,-2.9249
La1Ni1Fe1O2+,-3.9034
La1Mo1Zn1S1N1,-3.1648
Pd1Zr1O1C1+,-4.0510
W2Ti1C1,-3.8083
Os1Zr1C2-,-4.8624
Re1Nb1Zn1Mn1S1N1C2-,-4.2062
Ir1Cr1V2O3,-4.5647
Co1Ti3N1C2,-4.7291
Pd2Ni2S2N1-,-3.2322
W2Fe1S2,-3.6265
Fe2O1N1+,-3.3356
Cd1Pd3O1-,-2.0532
La1Mn1O2-,-4.0151
Re1Pd1Mo1N1C1-,-3.7596
Hg1Ta1Rh1Ni1N1C1+,-3.7727
Hg1Hf1O1C1,-3.1745
Pt1Tc1S1O1+,-3.3175
Y1Ni1C2,-4.1250
Cd1Ag1O1+,-1.2344
Ir1Hg2-,-0.4776
Pd2Mo2N1C1,-3.5701
Cu3N2C1-,-3.5399
La2Cu1O1C2+,-4.6928
Zr1Ni1C1+,-3.1887
Os1Ta1Hf1Zr1O4+,-6.1443
W1Co1Fe1O1N1C1-,-4.4618
Pt1Pd1S1C1,-3.4722
Y1V2S1,-2.9695
Mo1Zr1S1C1-,-3.8897
Tc3S2C1+,-4.1157
Ta1Cd1Nb1N2+,-4.0258
Au1Tc3N2+,-3.6683
Ni1Cr2O1,-2.3491
Sc3S2N1+,-4.4153
W1Ti1S1O1,-4.1821
Os1Mn1S1C1,-3.5569
Hg3Co1S3,-1.7284
Zn3O1C1,-2.3365
Pd1Rh1Tc1Zn1N1C2,-3.7908
Fe3C1,-2.6263
La1Co1N1+,-3.0898
Hg1Zn1Co1S2C1,-2.7226
Pd1Zr1Co2O1N3-,-4.5140
Sc1Pd1La1-,-2.1410
Pt1Os1O2-,-4.2886
Re1Co1O1N1+,-3.6435
W1Cd2O1,-1.9509
Au1Mo1O1N1+,-3.1976
Mo1Au2+,-1.5510
Mo2Fe2S1+,-3.1687
Pt3S1O1C1,-4.0346
Os1Re1Hf1O2N1-,-5.1393
Re2Cu1O2C1-,-4.4022
Sc2Mn1-,-1.9893
Mn2O2,-3.1781
Tc4O1,-3.5601
Zr1Ni1S1C1-,-3.6366
Fe1V2N2,-3.6190
Y1V2N2,-3.8629
Ru1Tc1Cu1S1O1C1-,-3.9814
Au1Co1S1C1,-3.3522
V1Ru1Pd1,-2.3400
Zr1Sc1S1,-3.0036
Hf1Cd1Ti1S2N1+,-3.8411
Ag1Y1Zn1Ni1O2C1-,-3.8095
Os1Pd1O1,-2.8195
Hf2Nb2O1C1,-4.9353
Tc1Cu1C2,-3.6106
Ag1Y1Fe1O3,-3.8891
Rh2Ru1S1,-2.7470
Cr1Mn1Fe1Hg1+,-1.3665
Y4O1,-3.1935
Tc3Y1S1O2,-4.5254
Hg1Mo1N1,-1.9671
Y1Zn1Ti1N1C1-,-3.4010
Y3O1C2+,-4.8891
Os1Nb1Fe1Cr1N3C1,-4.3447
W1Ta3O4,-5.8595
Pd1Cr1O2-,-3.5106
Os1Rh1O2-,-4.2218
Hf3S1O1C1-,-4.9776
Ti1Sc1S1-,-2.4854
Pd2Os1+,-2.4232
Zn1Ti2C2,-3.4874
Pt1Ta1Hf1Y1S2N1+,-4.9748
Zr1Y1N1C1+,-4.3807
Hg1Os1Pd1Fe1O3C1-,-4.0410
Cd2Sc2N2-,-3.0059
Re1W1S1O1-,-3.8840
Tc2Cr1C1,-3.0596
Re1Cr1O1+,-2.7002
Ir1Zr1N1+,-3.6713
Rh1V1O1N1+,-3.4509
Cu1Cr1C1+,-1.9566
Cd1Mn1O1N1-,-2.5803
Os1Cd1Nb1O1C2+,-4.4713
Zn2Ti1N1C1-,-2.7462
Os1Ta1Hf1Nb1O3N1+,-5.9180
Hg1Ta1Ni1Sc1S1O3-,-4.5504
Cd1Sc1O2-,-3.4200
Mo1V2N1,-3.3781
