cluster,AEPA
La1Mo2N1,3.0105
Au1Cu1N1-,1.5844
Hf1Fe1V1S2O1,4.3034
La2Cr1C2,3.5991
Cr1Cd2+,0.7250
Rh1Ni1S1-,2.2431
Tc1Mo2S3,3.7750
Cd1Zr1Zn1S2C1,2.9273
Hg2Os1O1,1.6509
Hg2Y1O2C1,3.2012
Os1Fe1N1C1,3.8823
Y1Sc1S1N1+,4.2437
Ir1La2O1,4.3558
W1Pd1Y1N1C2+,4.5895
Cu1Fe2N3+,3.5644
Ir1Cr2S2C1,3.5281
Y1Mn2N3+,3.6058
La3O1N1C1,4.4983
Au1Sc1S2-,3.0710
Pd1Tc2C3,4.4219
Rh1Y1C2+,4.2735
V2S1+,2.8039
Ta1Mo1Y1O1C2-,5.0159
Cd1Ti2O1,2.6973
Au1Tc2S1,2.7479
Pt2Os1C2,4.2956
Tc1Co2S1N1+,3.4048
Pt2Cu1S2O1,3.1626
Pt1Tc1V1C3-,4.6775
Cr3N2C1+,3.6880
Ru2Cu1O2N1,3.5627
Hf1Y1Zn1S1O1N1+,4.2334
W1Ta1Fe1O1C2-,4.9554
Os1Rh1O1N1-,3.9835
Tc2Mo1O2N1,4.2480
Zr1Co1S2-,3.6141
Ta1Y2O2N1,5.0970
Cd2Cu1S3,2.1408
Y2Cr1O2C1,4.4973
Ir1Ta1Fe1N3,4.3221
W3S1N1-,4.2104
Pt1Zn1S1+,2.3721
Mn1Ti1C1+,2.3632
Ag1Co1S2,2.4832
Zr2Zn1N1C2-,4.3952
Os1W1Hf1N1C1+,4.8619
Ru2Re1-,2.4598
Tc1Sc2N2C1,4.4356
W2Mn1S1O1,3.8155
Ir1Hf1La1O2C1+,5.2274
Cr1Mn2,0.8452
Hg1Y1Fe1S2+,2.9664
W1Y1Ni1S1N2-,4.2836
Pt1Ta1Ag1N1-,3.3127
Au1Rh1Zn1O1N1C1+,3.5204
Ir1Sc1C2+,4.3271
Os1W1O2,4.4227
Os1N1+,2.7428
Ru1Tc1C2-,4.2721
Rh1Zr1Y1O1C1+,4.7900
W1V1C1,3.3838
Os1V1N1-,3.1663
Hf2Fe1S1+,3.6630
Pt1Ir1S1O1,3.3768
Os1Mn1Sc1S1O2+,4.2108
Fe3C1,2.8014
Au1Zr1Zn1C2+,3.3829
Re1Sc2S3,4.0791
Re1Mn1V1S1O1+,3.6097
Pd1Cr1O2-,3.5082
Co2Mo1-,1.6485
Y1Cu2N2,2.9785
Nb1Mn2S1C2,4.0119
Ir2Cr1N1C1,3.9042
Re1Cd1Cr1N3+,3.2668
Ta1Y1Zn1S1C2+,4.1519
Ta1Co1Fe1S2C1,4.1230
Ti3S3-,4.0327
Fe1Sc2S2,3.5518
Os1Ta1S1O1-,4.3705
W1Cu2S1C1,3.2347
Co1W2-,2.5352
Mo1V1N1-,3.1321
Ta1Mn1C1-,2.8816
Au1Cd2C1,1.1659
Cd1Cr1S1,1.3897
Re1La1Mn1S1N1C1-,4.0744
Ta2Cu1O2N1,4.9052
Ir2Ni1N3,3.8949
Ta1Cr2S2C1,3.8268
Pt1Rh1N2+,3.3164
Fe1Cr2N3,3.2452
Pt1Ir2N1C1,4.0824
Fe1Mn1Cr1O2C1-,3.7769
Zr1Y1Cu1O1N1-,4.2862
La2Sc1S1N1,3.8180
Re1Cr2S1C2,3.7659
W1V1N2+,4.0520
Mo1Zr2N1C1,4.4583
Y2Sc1C1+,3.4446
Ru1Ni2N1,2.7446
Tc1Mn1Ti1S2C1-,4.0482
Re1Ag1Nb1S2+,3.4544
Ta1Zn1S1C1,3.0704
Ti2C1,3.0623
Ag1La1,0.9530
Zn1Cu2C2,2.9630
W2Tc1N2C1,4.5760
Rh1Tc1Cr1S2O1+,3.6344
Ir1Ni2S2,3.2580
Ag1Sc1S1+,2.2664
W1Nb2S1C2,4.9728
Ta1Pd1S1N1+,3.5408
Au1Co1O1C1,3.8732
W1Hf1Ag1O1,3.1529
Hg1V2S2,2.8472
Os1Pd1Rh1N2-,3.6332
Ir1La1Mn1S1C2,4.4328
Zn1Cr1S1C1,2.2876
Ta1Mo2O2N1,4.6384
Pt2La1S1,3.6131
Ru1V1N1C1+,4.0606
Ta2Sc1S1O2,5.0633
Au1Re1S1O1-,3.5389
Hg1Re1Ni1O1C2,3.7953
La3N2,3.8997
Ir1Ta1Hf1O2-,5.3139
Rh1Co1O1C1,3.8877
Co2Mn1O2,3.2458
Pt1Ta1La1S1O1-,4.5940
Ni1Ti1S1-,2.5072
Ag2S2,1.7576
Ag1Co1Fe1N1C1-,3.4440
Tc3S1O2,4.1426
Hf1Zr1Co1O2N1-,5.0145
Cd1Sc2O3,4.2970
Ta1Zn1Ti1O1N1C1+,4.3311
W1Y1Cr1O1N1C1-,4.4597
Pt2S1O1+,3.1012
Os1Re1Sc1N3+,4.2439
Ag2Mo1S1O1,2.9166
Fe1Sc1N2,3.4854
Zn1Mn2O3+,3.3030
W1Y1Sc1S2O1+,4.5271
Pd1Y1Sc1N3,3.9226
Hg1Rh1Ru1S1-,1.9624
Y1Fe1V1S2C1-,3.9778
Nb2Co1O1N2-,4.7688
Fe2O1C1-,3.5468
Os1Ru2N2-,3.9121
Fe3S1O1-,3.2079
Hf1Rh1Cr1S1O1-,3.8580
Ag2Cu1S1C1,2.4981
Pt1Os1Zr1S1N1C1+,4.7109
Pt1Re1Ti1C1-,3.7639
Hf1Pd1Zn1O2C1-,4.0968
Au1Mn2N2C1,3.6385
Mo1Y1Sc1S1O1N1-,4.2643
Hg1Pd1Mn1S1O2-,2.9441
Ta1Fe1Cr1O1C1+,4.1720
Co1Ti1Sc1O3,4.6913
W1Cd1Mn1C3-,3.8613
Y3N2,3.9088
La1V2N2,3.8499
Os2V1N1C1+,4.2026
W1Hf2S1O1,4.5827
La3S1O1,3.9859
La3O2N1+,5.1095
W1Tc1Cu1S1N1+,3.5881
Pd1Co1Fe1S3-,3.3933
Os2Re1O1,3.7252
Pt1Ir1Ru1S3+,3.5568
Ag1Cu1Cr1O1N1,2.7022
Hg1Re1La1S2-,2.8342
Ni1Mn1S1C1+,3.2417
Pt1Co1Sc1S2C1-,4.0454
Au1Cr2C1,2.3549
Pt2Nb1O3,4.3968
La2Cu1S1C2,4.2711
Pt1Co1N2+,3.4128
Ru1Ni1Mn1S2O1-,3.6194
Hg1Ti1C1-,1.6646
Ir1La2C2,4.6155
Hg1Ru1O1-,2.0038
Hf2Cr1N2,4.0679
Rh1Cr1S1-,2.0144
Pd1Fe1Mn1S2O1-,3.4364
Cd1Y2O1C1,3.5083
Ir1Rh1Nb1O1C2-,4.9675
Ag2Rh1N2,2.8491
Au1Hf1V1S1N2,4.1227
Nb1Mn1O1C1-,3.9045
Os1W1V1S1C2-,4.6668
Hf1Y2N1C2,4.6235
Au1La1Co1C3+,4.1747
Hg1Y1Cu1S1O1N1,2.9998
La1Ag1N1,2.2201
Pd2Mn1O1N1,2.7753
Cd1V1O1C1,3.2258
Cd1Rh1N1C1-,3.4115
Cu1Fe1O1C1-,3.5790
Mo1Cu2S1C2,3.6050
Zn2Fe1O1C2,3.2110
Ta1Y1V1O3,5.0805
La1Ag1Mn1O2C1+,3.9599
Au2Re1N2,3.1659
Tc2Mo1O1C1,4.0840
Sc1Fe1-,1.4568
Cd1Co1S1N1,2.0554
Pt2Re1S2,3.5747
Mo1Cu2O1N1,3.2460
Pt1Cu1Fe1N1C1+,3.7150
Tc1Cr1V1O2C1-,4.3550
Ru1V2O2-,4.3631
Mo2Fe1O1C1,3.6510
Ti1La1+,1.3538
Au1Cd1Cr1O1C2+,3.4764
Co2Ag1,1.3335
Pt1Zn2N1C2,3.3369
Au1Zn1Cr1S1O1+,2.4346
Au1Tc1O1C1,3.8264
Ir1Ru1O1-,3.1463
Ta2Sc1S1,3.4890
Ag2Cr1C3-,3.5362
Mo3O3+,4.3815
Fe1Ti2S2O1,4.2901
V1Au2-,1.7195
Mn1Au1+,1.2745
Nb1Y1S2-,3.6606
W2Zn1S2,3.1546
Nb1La1+,1.5088
Au2Os1N1C1,3.3722
La1Rh1Cu1S1N2,3.7948
Ni1Co1N2-,3.4527
Au2Tc1O1N2,3.5444
Co2S2-,3.0023
Re1Ru1S1N1-,3.4655
Tc2Zr1N1,3.7665
Hf2Rh1O1C1,4.7738
Hf2Ni1C2,4.2993
Pd2Tc1N3,3.5875
Rh1Mo1Ni1O1C2+,4.3419
Os1Mo2C3,4.5790
Os1Zn1Ti1S1N1C1,4.0187
Rh1Ru1O2,3.2863
Au1Zn2S3,2.3281
Os2Cd1N2-,3.4334
Ta2Ag1C2,4.3035
Re1Zr1V1S1C1+,4.3184
Os2Nb1O1N2-,4.8949
Ta2Cr1S1C1-,3.9359
Tc1Nb2S2C1,4.6004
Rh1Mo2O1N2,4.0690
Re1Cu1Sc1O1N1C1+,4.3003
Os1Au2+,1.7410
W1Ru1Ti1S1C1-,4.2394
Os1Cu1C1-,3.1839
Ag3O1N1-,2.1579
Os1Zn1N1-,2.4573
Ir1Ni1Fe1S2N1+,3.5958
Os1V1O1N1-,4.1361
Mo2V1C2,4.0915
Au1Co1N2,3.3813
Cu1Co1Fe1N2-,3.0174
Ru2Cu1O2,3.2983
Hf1La1C2-,4.0949
Au1Ta1Mn1C2+,4.0087
Ag1Tc1S1N1+,2.8355
Cd1Ag1O1N1+,2.2383
Pt1W1O1,3.8241
Au1Re1Fe1N1+,2.9590
Ag1Cr2S2O1-,3.1242
Ru1Sc2O3,4.7152
La2Hg1+,1.1107
Au1Pt2S1N1,2.8733
Tc1Zn2N2+,2.5348
Ir1Zr1O2,4.4854
Au2Pd1S1N2,3.0101
Os1V1S1O1-,3.8877
Ir1Zr2C3,5.2057
Pt3O1C1-,4.1179
Au1Zr2S2,3.9733
Pd1C1,1.9683
Y1Cu1Cr1S2N1-,3.4913
Mo1Zr1Fe1S3-,3.9572
Ta1Zn1S1O1+,3.5826
Cr1Pd1Ag1-,1.2206
Rh2Ru1O3+,3.6035
Re1La1Y1O2C1+,4.9958
Cr1Ag1Re1-,1.2595
Ir1Cu2S1C1,3.2437
Rh2Mo1N1C2,4.2079
Cd1V1S1C1-,2.4638
Ag1Sc1O1N1,2.9120
Pd1Tc1Nb1C1+,3.7344
Zn1Sc1O1C1-,3.0427
Ta1La1Mn1O1-,3.4587
Ir1Y1Mn1N2+,3.7554
Re1W1Nb1O1N1+,4.6491
Pt3S1+,3.2900
Co1Mn1Ti1S1O1N1-,3.8752
Ru2Ni1C1,3.2659
Hf1Fe1Mn1S1O2+,4.4036
Au1Y1V1S1N2+,3.8835
Re1Zr1Cr1S2N1,4.0081
Re1Ti1S2-,3.5257
Cd1Cu1Sc1S2C1-,2.9545
Mo1Hf1+,1.8283
Au1Ni1C2,3.4889
Nb1Ti1N1-,3.4766
Fe2Ti1S3+,3.6930
Ru2Zr1S2N1,4.1537
Ir1La1Fe1O2-,4.0063
Ir1W1O2-,4.7771
Os1Zn1O1C1+,3.8661
Zr3O1N1,4.6763
Ta2Pd1O1,3.9903
Re1La1Cd1S1-,2.1799
La2W1-,2.1136
Pd1Y1S1C1+,3.3733
Pt1Tc1Cr1N1+,3.2126
Re2Y1O2,4.3522
Ti2-,1.4749
W2Pd1O1N2,4.4733
Cu1Co1Fe1S1-,2.2356
Zr1Mn1Cr1S1C2-,3.8996
Os1Ru1O2-,4.2063
Ta1Cd1Rh1C3+,4.1971
Rh1Tc1Co1S1O2+,3.8829
Ta1Tc1Mn1S1N1,3.8371
Hf1Cu1N2+,3.3094
Co2V1S1N1C1,3.9611
Os1Re1N1,3.0601
Tc1Nb1Ti1O2C1+,4.9845
Tc1Zr1C2-,4.5274
Pd1Tc1O1N1,3.3336
Ir2Rh1S1O1-,3.6416
Rh2Zr1O2N1,4.2898
Y1Pd2+,2.6102
Os1Ru1Zn1S1C1,3.2378
Cu2Mn1C3,3.7331
Re1Pd1Mn1C1-,3.0175
Re1Cd1Pd1S1C2,3.4056
Pt1La2S2,4.2981
Y2Sc1O1+,3.5510
Re1Tc1Nb1O1C2+,4.8884
Ir1Cu1C2,3.6665
Pt1Ir1O1N1-,3.7279
Mn1Hf1Hg1-,1.1008
Au1Nb1Co1S2O1+,3.8166
Ir1Ag1S1N1+,2.7981
Ru1Nb1O1+,3.7615
Ir1La1Pd1C3+,4.5378
Os3S1N1-,4.0632
Re3S2N1+,3.9615
Re1Zn1Ni1S2N1+,3.4120
Zn2Fe1N1,1.3582
Ru2Tc1C3,4.6135
Ir1Zr2C3-,5.1740
Au2Tc1S2N1-,3.2334
Y1Cu1S1C1-,2.9511
Hg2La1S1O1,2.3397
Hf1Mo1Nb1S1C1+,4.4450
Cu1Sc1O2,3.7945
Mo1Zr1N2,4.0354
Pd2Zn1N1C1,3.0745
Rh2Ru1C1,3.3128
Hg1Pt1Ni1S2C1-,3.1702
Au1Cd1Ru1O2+,2.8047
Y1Sc2N1C1,3.6704
Ta3S3,4.6827
Re1Mo2N1C1,3.8421
Y1Cr2N1,2.4177
Hf1Cr2O2N1-,4.2790
Hf1Cu1S2+,3.5035
Au1Ni1Cr1N1C2-,3.7721
Os1Hf1N1C1,4.5514
Hf1Sc1O1,3.5498
W1Cd1Sc1O1C1+,3.7771
Cu1V1C2+,3.7271
W1Zn2S2,2.4392
Ta1La1Fe1C1+,3.6235
Tc1Y1N1C1,4.1258
Cu1Os2,2.1683
Cu1Fe1Sc1S1C2+,4.0670
Hf2Rh1S1N1,4.4165
W1Tc1N1C1-,4.1919
Re1Sc1O1+,3.2268
Fe1Cr2O1C2,3.7528
W1Zn1Ni1S1O1N1-,3.7810
Os1Cu1N1-,2.8779
Mo1V1O1-,3.0309
W1Ti1N1,3.3698
Hf2,1.1735
Re2Mo1S2+,3.6303
Ru1Co1O2-,3.6428
Cr1Nb1Tc1-,2.4345
Pd1Nb1Zn1S1O2-,4.0492
Hg2Mo1O1C1,2.5165
Ir1Cd1Cr1S1O1+,2.7676
Ag1Zn1C1,1.1736
Re1La1O2-,4.3366
Hf1La2C2,4.0502
Hf1Cu1O1N1+,3.6473
Os1Nb1Fe1S2C1+,4.3406
Hg1Cu2C1,1.6906
Hg1V1O1N1-,3.0407
Ta1,0.0000
Zr2Y1O1N2,5.0930
Au1Ta1N2+,3.5044
Hg1Cd1Nb1N2,2.3829
Ta1Ni1S2-,3.7172
Re1W1Pd1S1N2,3.9719
Ni1Mn1Ti1S2O1,3.9440
Hg1Pd2N1,1.5233
Rh1Zr2S1N1,4.4819
Cd1Fe1Cr1O2-,2.9034
W1Ta1La1N2C1-,4.9279
Ta1Ti1N2,4.5240
Ta2Sc1O1,3.9714
Ag2S1C1+,2.6349
Fe1Ti2C2,4.0167
Zr3S1N2+,5.0861
Os1Ta1Ni1S1N1+,4.1521
Zr1Ti1S1C1-,3.9258
Re1Ru1Fe1S1N1+,3.6360
La1Ru1S2-,3.5258
Os1Zn1Mn1S1C1-,3.0652
Ag1Sc2S1N1,3.5535
Hg1Rh1S2,1.9558
Ta1Ti1S1C1,4.2263
Ir1Cu1Sc1O1C1,4.0394
Hg2Mn1O2N1,2.3322
W1Ni2C3-,4.4803
Ag1Tc2C2,3.7708
Rh2Zr1S2N1,3.9837
Re1Cr1S1O1-,3.2936
Mn1W1-,1.1219
Re1Ru2S2O1,4.0056
Tc1Y2S1,3.1988
Tc2Nb1O1N2-,4.6148
Mo2Ti1N1C2,4.4906
Hg1Cu1O1C1+,3.4986
W1Fe1Cr1N1,2.7384
Hg1Ir1Mo1N2C1,3.7258
Re1W1Co1O1-,3.5233
Y2Mn1S2,3.4390
Re3N3+,4.1366
Zr2Y1N1C1+,4.7318
Au1Ni1N1-,1.8599
Cr2Au1+,1.5116
Pt2Os1O1N1,3.8450
Os1Zr1Ti1S1C1+,4.5881
Tc1Mn2N2C1,3.8064
Fe2Ti1S2N1,3.7996
W1Pd1Tc1N1C2+,4.4237
Re1Y1V1N1C2-,4.5620
Ir1Mn1Sc1C1+,3.5494
Pd1Fe1N2,3.1211
W1Zn2N3-,3.1890
Pt1Cd1Ag1N1+,1.8692
Ir1W1C1,3.4251
Tc2O1,3.0159
La1Co1O1C1-,3.8275
Co1Fe2S1O2,3.7055
Re1Cd1S2-,2.5719
Au1Cd1Zn1O1N1-,1.7807
Cr2Zn1+,0.9505
Pt1Cd1O1C1+,3.9826
Mo2Mn1N2,3.2910
Ir1Pd1Cr1S1N1C1,3.7982
Os1Zn1C1-,2.8080
V2Sc1N1,3.0077
Cd2S1O1+,1.9155
Ag1Tc2S1N1C1+,3.7482
Hg1Cd1Ni1O2C1+,3.1904
Zn2Ti1S1N2,2.8429
Fe2Sc1S1C1,3.4811
Cu1Ni1O1C1,3.7001
Au1Pd1Co1S1N1,2.6914
Pt1W1Ti1S2,4.0241
Os1Cu1Cr1O3-,4.0181
Nb1Hg2+,0.6628
Ag2Cr1O3,3.2178
Ir2Ag1O2,3.2361
Ir1Tc1O2+,3.4638
Hg2Rh1N2,2.3740
W3O1N1C1+,5.1036
Hg1Hf1Mn1O3,3.9784
Au1Zn1V1S2O1-,3.3427
W2Y1S1C1,4.1793
W1Hf1S2-,3.7091
Au1Ta1O1N1+,3.6862
Nb1V2O2,4.2547
Ni3S1N2+,3.8433
Re1Pd1Nb1S1O1C1,4.3525
Ag3C1+,1.8319
Ag1Zn1O1-,1.3947
Pt1Cd2N2,2.6298
Cu1Sc2S1,2.6561
Au1Ir1O1N1-,3.4257
Os2V1C1,4.0452
W2V1O1N1,4.3174
Ta1La1C1-,3.3833
Ag2V1S2C1,3.0118
Au2Cr1C2+,3.1882
Ru2Zr1N1C2,4.8338
Zr1Mn2O2,3.8499
Re2Ti1O3,4.7301
Ru1W1+,2.7402
Ru1Cu2S2N1,3.2063
Os1Cd1Mn1O2N1,3.4473
Y1Zn1Ti1O1N2-,3.9563
Ag2V1N2C1,3.5364
Pt1Mo1Ti1O2C1+,4.5705
W1V2N1C2,4.6017
La1Tc1Cu1C3,4.4169
Rh1Y2O1C2,4.9036
Ta2Sc1O2C1,5.2793
Au1Mo1Co1S2N1-,3.5735
Au1Pt1Ta1C2,4.2093
Cr1V2S1,2.5606
Pt1Ir1Zr1N3+,4.3107
Tc3O1N1+,3.8481
Ag1Rh1S2-,2.5465
Ir1Hf1Ti1S1N1C1,4.8845
Hg1Os1O1+,2.1267
Au1Tc1Sc1S2,3.4299
Ti2Mo1-,2.3221
W1Cr1Sc1O2C1+,4.6091
Au1Hf1La1S2C1,4.1659
Pt1Ru2N2C1,4.1097
Os1Fe2O2,3.6964
Cr1V2O1-,2.8803
Hg1Co1O2,2.3490
Os1Ni1O1C1-,4.1486
Hg1Au1Fe1O2N1+,2.8330
La1Ag2O2N1,3.1679
Hf1Sc1C1+,3.4366
Pd1Ni2C2,3.6494
Hf1La2O1C1,4.4231
Ag2La1-,1.3093
Cu2Fe1S2,2.8248
La1Ru2N1C1,4.1772
Ag1Cu2S1C1,2.6109
Rh2Mo1O2N1,4.0723
Os1Ta1O2-,4.8461
Ru2Tc1O1N1,3.7881
Hg1Tc2O1C1,3.3267
Os2Cd1S1N2+,3.7018
Pd1Tc1Mo1S1C1-,3.6124
Zr1V1O1,3.5476
Os1Ta1Mo1S1O1+,4.5105
Cd1Ag1S1C1,2.1583
Ag2S1N1,1.7464
Au1Zr2S1C1,4.1621
Re1Cd1Pd1C3-,3.7865
Pt2V1N3,3.9731
Ru1Zn1Fe1N3-,3.3819
Ta1Ni1Ti1S1O1N1-,4.5686
Cd1Fe1S1O1,2.3563
Ag1Pd1Sc1S1O1C1-,3.7176
Mn1Cr2O1C2,3.6782
W1Mo1N2+,4.0401
Hf1Ag1Cu1O1-,3.1444
Zr2Fe1S1O1,4.3328
Hf1Ru1V1S2O1,4.5046
La1Cd1Mn1O2+,3.4802
Os1Tc1C1-,3.5567
Cd2Zr1C1,1.6730
Pt1Cu2S1,2.4610
Ir1Y1Co1N1C1+,4.3360
Re1Rh1Zr1O1-,3.8847
Mo1Zr1V1O2-,4.4173
Cd3O1-,0.9676
Pt1Ta1Mo1S1N2,4.4069
Ta1Fe1O2-,4.5636
Ru1Tc2S3,3.7539
Zr1Re1Hg1+,1.7286
Ti2S2-,3.5282
Rh1Zr2O1N1C1+,5.1855
Ir1Zr1S1N1-,3.9350
Co1Ti1N1+,2.7850
Hg1Ag1Sc1S2C1-,2.7801
V1Y2,1.5189
Hg1Hf1C2-,3.3493
Au1Os1Mo1S1C1-,3.6240
Tc1Sc2O1N2,4.5101
Tc1Ti2N1C2,4.8184
Mn1V1S1C1,3.3358
Os1Ag2O1C1-,3.5273
Cd1Nb1S1O1,3.3299
Au1La2O1C2+,4.8204
W2Cr1S2,3.4884
Pt1W2O1,3.8002
La2Zn1S1,2.3796
Mn1W2,2.1732
La1Co1N1+,2.8502
Rh2Cu1N3,3.5377
Pt2Cu1S1C2,3.8509
Zr1Ni1N2-,3.8814
Rh2Cd1,1.1315
Zr2V1O2,4.6155
W2Ta1S1O1,4.4544
Hf1Mo1N1C1,4.1281
Pd1Co1S1N1,2.7253
Mo2Cu1S1C2,3.9208
Y2Fe1S1N2,4.1638
Ru1Zr1V1S2N1-,4.3579
Cu1Mn2S1O1,2.9275
Mo2Zn1N1C1,3.2012
Au1Ag1S1O1,2.0492
Ta1Cu1N1C1-,3.7928
Zr1V1Sc1O2C1-,4.9437
Zn1V1Sc1S1O1N1-,3.7309
Au1Co1Ti1C3+,4.1299
Pd1Tc2O2+,3.6301
Ag1Ni1Ti1O3-,4.1767
W1Hf1Cu1S2O1+,4.2456
Hg1Ag1Ti1O1C1+,2.9270
Pt1Nb1Ni1N1C1-,4.1715
Pt1Ir1Ag1S1+,2.7118
Ru1Ti2N1-,3.9573
Hg1Nb1O1C1-,3.2672
Cd1Co2S1C2-,3.4722
Mo2Ni1O1C1-,3.8486
Ir1Cr1C1-,2.9964
Re1Ru1N1+,2.9649
Ta1Cr1V1O1C1,4.0459
Ta1Cd1S1O1+,3.5445
Os2Ni1O1N2+,4.1366
Au2La1S1O1,3.0898
Os1W1Cr1O1C1-,4.2941
Pd3O2C1,3.5050
Mo1Y1C2,3.9864
Mo1Cr1O1C1-,3.5019
Rh1Tc2S2C1,3.9449
Cd2Hf1,0.3184
Hf1Mn1N1+,3.1125
Os1Re1Ti1S2O1+,4.2777
Cr2Ni1-,1.3052
Nb2V1S1,3.5283
Ag2Co1S2,2.3849
Ta2Sc1N1C2,5.0009
Re1Mo1Fe1O1N1C1+,4.3195
Ag2Pd1O1C1,3.2582
Co2N1C1,3.5992
Os1Cr1N2,3.2181
Ir1Ru1Co1N1C1+,4.0194
Y1Cu1S1,2.6066
Os1La1Ru1O1N1-,4.3149
Hg2Cu1C1,1.0176
Hg1Pd1S1O1,1.9270
V2Sc1S2,3.5799
Au1La1Co1O3-,3.9367
Ni1Tc2,2.0879
Ru2Mn1S1O1,3.2413
Mo3C3+,4.6378
Zn1Ni1S1C1,2.8135
Hg1Nb1V1N3-,3.8898
Os1Re1Ru1N1C1-,4.2927
Hg2V1S1C1,2.1180
Ta1Zr2O2,4.9046
Hg2La1S3,2.3013
Hg1Ir1Ag1O1C1+,3.4191
Au1Ta1Pd1S1O1C1,4.1172
Ti2Sc1S1N1,3.8222
Au1Zn2O1N1,1.9130
Hf1Cd1O1N1-,3.3183
Re2Ru1O3,4.4875
Hg1Hf2S2,3.2759
W1Pd1Mo1N1C1+,4.0566
Y1Cr2C3,3.9242
Re1Rh1Y1S2N1-,4.1408
Re1Fe1N1C1-,3.6730
Ru1Y1Cu1N1C2-,4.3787
Hg1Re1V1S1O1-,3.0725
Cd1Hg1-,-0.1467
Nb1Cr1Sc1O1C2-,4.4958
La1Rh1Ni1N1+,3.1645
Cd1Mo1N2+,2.9527
Pd1Ni2S2,2.9812
Cd1Zn1Cu1O2N1-,2.4378
Hg1Hf1Sc1S3+,3.6519
W1La1Zr1N3+,4.8846
Tc1V2O2,4.2617
Rh1Cr1S1C1-,3.0939
Au1Ir1Cd1C3+,4.0581
Tc2Ni1S1C1,3.6575
Hg1W2N1C1-,3.5223
Cd1Y1Ti1N1C1-,3.3042
Ta1Y1V1N1,3.4528
Ir1Zn1Mn1O2+,2.9501
W1Tc1Cu1C1+,3.4930
Pt2Fe1C3,4.3913
Os1Mo1Cr1S1N1C1,3.9560
Pd2Ru1S2,2.8879
Pt2S2,2.9651
Pt2Zr1O2C1+,4.8313
Hg1Re1O1,1.9828
Pt1Mn2N2-,3.0946
Os2V1N2C1,4.5302
La1Nb1Cu1N2,4.0107
Au2S1C1-,2.7734
Ir1Mo1Nb1O1N1C1+,4.7382
Ta1Ru1S1C1+,4.0844
Ta2Cu1S1N2,4.5467
Nb2Sc1O2N1,5.0023
Ir1V1N1+,2.9312
Rh2Co1O2-,3.3560
Tc1Cr2N2,2.9799
La1Cd1Co1O1-,2.5622
Ir2Sc1S1O1N1+,4.0430
Cu1Mn1O1C1+,3.6395
Re1Mn1N1C1-,3.6247
Ag1Tc2O1,2.7413
Sc1Pt1-,2.1856
Cu1Re2,1.7435
Pd1Mo1N1C1,3.5194
Pt1Zr1Cu1O2N1+,3.9947
Hg2Ni1O1C1,2.8988
Hg1Zr2S1N1,3.5679
Hg1Ta1Hf1N1+,3.0707
Hg1Ti1O1N1,2.8825
Hg2Co1S1N1C1,2.7822
Au2Nb1S2,3.1036
Ta1Sc1S1O1+,4.4214
Hf2Zr1N1C1,4.5297
Hf1La1Cd1N1C1-,3.4205
Cd1Tc1Ni1N1+,2.5017
Fe2O1-,2.5571
Ru1Zn1Mn1S1N1-,2.6557
Re1Zr1S1O1-,3.9507
V1Co2+,1.8822
La2Zr1S1,3.1000
Os2Pd1O1N1,3.7946
Cd2Cu1O2C1,2.9122
Co1Fe1O1C1-,3.5994
Rh1Mo1Mn1O2,3.8051
Zn2Ag1-,0.4834
Hg1Re1La1C2,3.5676
La1Sc1O1N1+,4.6031
Pt1Os2O1C1,4.4144
Ag1V1S1O1-,3.3744
W1Ta1Zr1N2-,4.7583
Nb2Cr1C1,3.3426
Cr1Ta2+,2.6788
Rh2Tc1O3,3.9856
Pt2W1N1,3.5617
W2Rh1N1C2,4.6352
Y1Ni1O1C1+,4.0162
Pd1Rh2S1C2,3.8686
Ir1Os1Mn1O1N2-,4.1875
Re1Cr1O1C1-,3.6656
Rh1Mo1Zr1S3-,4.0936
Rh2Cu1S2C1,3.4699
Ir1Hf1Mn1C3,4.6874
Hf1Y1O1N1+,4.9260
Ag1Sc2O2,4.1565
Tc1Cu1Ni1O2-,3.7147
Au1W1Hf1O2+,4.2917
Mo1Zr1V1N2C1-,4.5825
Hg1Pt1O1C1+,3.8793
Pt1Zr1Ni1N3+,4.2073
Os1Co1V1S1C1+,3.8116
W1Hf1C1+,3.6897
Nb1Zr1O1-,3.8195
Au1La1Cd1C3,3.7050
Hf1Tc1Sc1N1-,3.7569
Hf1Ni1Fe1N1C2-,4.4361
Nb2Cu1C1,3.4890
Ag1Ni2S2,2.7960
Pt3N1C1-,3.9863
Au1Re1Cr1O1N1+,3.4031
Hg1Ag1Ru1O1C2+,3.7508
Pt1Tc1Co1O2C1-,4.3715
Rh2Mn1O1C1,3.7646
W1Mo1Ti1O2C1+,4.7952
Ir2S1C1-,3.9063
Ta1Cd1Zn1C3-,3.6311
Ru1Sc2O1C1,4.4085
Cd2Pt1,0.8292
Cd1Fe1N2+,3.1070
Co2N1,2.2179
Ag1Tc1Fe1N1+,2.7805
La1V2N1C2,4.5015
Pt2S1N1-,3.2268
Os1Ta1C2-,4.8206
Pt2Rh1N2C1,4.0753
La1Y1Ti1S1C2+,4.6099
Mo1Cd2+,0.8158
Re1Ru2S2,3.4897
Cd2Cu1O3,2.1375
Co1Cr1S1N1+,2.8351
V2Y1-,2.0407
