cluster,Calculated AEPA,Predicted AEPA
Hf1Rh1N1C1-,4.4653,4.439725131776134
Zr1Co1O1C1,4.0393,4.091037578341249
Y1Ti1N2+,4.4021,4.396850792144892
Pd1Ru1S1O1+,2.9499,2.981382297046588
Pt1Nb1O1C1,4.3253,4.405273138686642
Re1Fe1S1N1+,3.4095,3.3795218623103422
Au1Cd1S1N1,1.7409,1.7776221091263156
Pd1Ru1S1O1-,3.1756,3.184021167821313
Os1Co1O1N1-,3.7174,3.8491976107977854
Zn1Co1O2-,2.8849,2.911268156795267
Ni1Ti1N2+,3.3599,3.440920337459027
Os1Cr1O2+,3.5188,3.4946710729093153
La1Sc1O1C1+,4.2921,4.296234847335648
Re1Zr1O1C1-,4.498,4.5559819068266725
Cd1Ag1O1N1-,1.9925,2.0499517116524486
Tc1Nb1C2,4.4869,4.5182946276567675
Ag1Zn1S2-,2.0593,1.9447729420908368
Ag1Zn1S2+,1.7783,1.8784898125582747
Rh1Tc1C2+,4.1535,4.1843118140681685
Pt1Ni1N1C1,3.9117,3.8841297367821395
Cr1Sc1C1+,2.5973,2.5644177646693693
Cr1Sc1C1-,2.2925,2.28448286620606
Ag1Co1S1O1,2.5854,2.5667081771470457
Zn1Cr1S1N1-,2.2309,2.2181840894468547
Hg2S1,0.3723,0.5191629592744387
Hf1Cu1O1N1,3.6009,3.639392580855411
Ta1Sc1O2+,4.8816,4.835626615895185
Ta1Co1N1-,3.4467,3.469849464111869
Cd1Zn1S2,1.6329,1.6829709974237224
Ta1Sc1O2-,4.7316,4.699964025344618
Cd1Zn1S1,0.7962,0.9605749703443269
Cd1Rh1O2+,2.409,2.3855445604014247
Mo1Zn1S1C1+,2.7616,2.8253846746638605
Mo1Zn1S1C1-,2.6881,2.706858008660983
Zn1Cu1O1N1,2.1465,2.1783076661329828
Ta1Cd1N2-,3.2715,3.3410827560700684
Y1Fe1S1O1+,3.9336,3.903782660275114
Ta1Zn1N1C1,3.3,3.267278913498486
Pt1Mn1N2,3.4411,3.3970684850310024
La1Ti1N2,4.1746,4.111743109798151
Ni1Ti1S1C1+,3.3776,3.404059118223681
La1Ti1N1,3.1294,3.089165967156078
Ni1Ti1S1C1-,3.3521,3.3289638061639284
Ta1Y1O2+,4.9792,4.970034367511936
Pt1Zn1S1O1+,2.699,2.6761195269148015
Mo1Co1S1O1+,3.5033,3.48847662505507
Ag1Ta1-,0.7834,0.9587344242641693
La1V1O1C1+,4.4061,4.389979394176096
Pt1V1S1C1,3.5457,3.5911322278068547
La1V1O1C1-,4.1514,4.142152138484312
Zr1Ir1,3.1628,3.052743809951547
Mo1Co1S1O1-,3.4175,3.390707352709131
Ag1Ta1+,1.0672,1.2252290543494366
W1Cu1O1C1,3.7465,3.655239309973894
Rh1V1O1N1,3.5897,3.612244867936873
Au1Ru1S1O1+,2.7313,2.7781212969225395
Ir1W1S1N1,3.7167,3.719980724782693
Au1Ru1S1O1-,3.1228,3.0963035279378444
Re2O1,3.0432,3.051392635748724
Re1Mo1O1N1-,3.9317,3.956182590104609
Pt1La1O1N1-,3.5692,3.6383754164860025
Tc1Cr1N1C1,3.6268,3.604245935336921
Pt1V1N2-,3.6108,3.586784163857266
Re1Mo1O1N1+,3.6931,3.7234937959846155
Y1Mn1S2-,3.2408,3.2028733865563384
Au1V1O1C1+,3.6502,3.6364104581022287
Ni1Sc1S1+,2.8585,2.7897808597676965
Os1Rh1O1C1,4.1069,4.141021115372943
Au1Ir1C1-,3.1282,3.096447474792358
Tc1Mo1O1-,3.192,3.261576258134355
Au1V1O1C1-,3.6337,3.6207632178212874
Hf1Cr1N1C1+,3.8905,3.8675031172688006
Rh1Mn1N2+,3.3275,3.3034698975776204
Hf1Cr1N1C1-,3.7108,3.680612427064696
Rh1Mn1N2-,3.3631,3.3303257416148178
V1Sc1N2-,4.1592,4.160013260751394
Pt1La1S1O1-,3.8116,3.833821062908646
Au1La1S1C1,3.2219,3.1951086653811527
Cr1Ag1,0.7158,0.7918815874165293
Tc1Co1C2-,3.9622,4.040587930702836
Ir1Zr1N1C1,4.7187,4.687478841989959
Ru1Sc1O1+,3.2705,3.2901130861215098
Re1Ag1S2+,2.7929,2.7676235179857835
Mn1V1S1O1,3.5677,3.474145390384923
Re1Ag1S2-,2.9036,2.867965679315737
Ir1Hf1S1C1,4.1637,4.229865166980534
Nb1Re1-,2.651,2.592258151237093
Nb1Re1+,2.6047,2.546691287439577
Rh1Ni1N2-,3.477,3.4166103353834525
Co2O2+,3.2315,3.185219371320622
Zr2N1C1,4.5907,4.579128038990975
Cd1Ti1S2+,2.4953,2.5349919469209454
Cd1Ti1S2-,2.7313,2.773554577073246
Cd2O1C1,2.7083,2.5974322194914374
Hg1Cr1S2-,2.1741,2.085794314269295
Re1Co1S1O1,3.5716,3.5221480168373787
Au1Mn1S1N1-,2.653,2.5673001178963757
Cd1Y1O2+,3.2124,3.1339718302638047
Tc1W1+,2.5715,2.5169154986203526
Hf1Cu1S1N1+,3.3384,3.3421064121587665
Au1Ni1N1+,1.8315,1.7976850581115826
W1Zn1N2,2.9999,2.9415239012025767
Hf1Cu1S1N1-,3.343,3.3395856163061173
Au1Mn1S1N1+,2.3132,2.3328912088444227
Ir1Cu1C1+,3.1295,3.146157311882635
Ir1Cu1C1-,3.1076,3.1361341740721973
Nb1Mo1,1.9872,2.017268647758451
Re1V1O1-,3.1455,3.2599352895243765
Cd1Sc1C2-,3.2134,3.252424445008527
Cr1Sc1S1+,2.485,2.4887712340077695
Cd1Sc1C2+,3.243,3.2693773083387696
Cr1Sc1S1-,2.0528,2.039117519005126
Tc1Fe1O2+,3.5727,3.5253891201624588
Pd1Ni1O1-,2.3477,2.368758024200653
Hg1Cr1S2+,1.9327,1.922254895047474
La1Rh1S1N1,3.4514,3.3795424026864365
Ti1Zr1-,1.5878,1.661312616861728
Pd1Ni1O1+,2.3297,2.3607595715953296
Ag1Sc1N1C1+,3.4429,3.513626120463381
Zr1Cd1+,0.4254,0.5930036273861514
Ag1Sc1N1C1-,3.6222,3.6445723145516484
Ni1Cr1C2+,3.6946,3.7115179081908476
Ni1Cr1C2-,3.54,3.526231639884366
Os1V1S1C1,3.8538,3.932881905591307
Au1Cd1O1N1+,2.5578,2.4883408425225
W2N2-,4.2737,4.229158533366145
Ta1Mn1N2+,4.0489,4.042196788866502
Rh1Mn1O2-,3.3643,3.3460106675889745
Ta1Mn1N2-,4.043,4.042369065918084
Zn1Hg1,0.0352,0.16345981891188766
Au1Cd1O1N1-,2.0049,2.0208739057167264
Co1Fe1O1C1,3.7035,3.6208439427843775
Ru1Tc1N1C1,3.8375,3.8793187196160384
Zr1Cr1N1C1,3.777,3.7626221491485388
Tc1Ti1N2-,4.0398,4.047907853976783
Tc1Mn1S1N1-,3.1236,3.105265619150667
Zr1Co1S1N1-,3.6219,3.6174772616487143
Ti2O2+,4.6733,4.641032276689904
Os1Nb1O2,4.451,4.484221644920007
Y1Fe1S1N1+,3.5443,3.525949233070949
Ag1La1-,0.8069,0.9168665161372411
Mo1Y1C1+,3.2273,3.206153484499607
La1Mn1O1N1-,3.6637,3.607641305372876
Mo1Y1C1-,2.9231,2.919942047022211
La1Mn1O1N1+,3.8117,3.768339522768415
Tc1Ti1S1,3.2626,3.148923490638583
Ag1La1+,1.0343,1.1321153845373315
Ag1Nb1C1+,2.8095,2.8008878835911855
Hg1La1O2+,2.6628,2.6143290131350465
Co1Sc1C1-,2.6669,2.6678454591600556
W1Cr1C1,2.7998,2.731760571980127
Zr1Fe1S1O1,4.063,4.070395165488034
Ag1Nb1C1-,2.5379,2.6519466295540766
Cr1Zn1,0.2345,0.40879310383968903
Y1Mn1C2-,3.7136,3.6813757064207366
Re1Tc1C2-,4.2748,4.270152220270049
Os1Rh1O1-,3.4063,3.427462894623914
Ag1Zn1N1C1,3.1575,3.097622532782813
Hg1Ti1C2+,3.0972,3.1616355132816985
Y1Mn1C2+,3.8543,3.860170509866305
Cu1Fe1C1,2.3349,2.3633283902950097
Pt1La1S2-,3.5628,3.627410789651104
W1Cr1O1+,3.143,3.1046302868087023
Pt1La1S2+,3.3672,3.391778167005017
W1Cr1O1-,2.9517,2.8810771506094923
Os2S1O1,3.7583,3.8317575106238175
W1Fe1O1C1,3.9115,3.9468771168095316
Nb1Co1S1O1+,3.9892,4.003040958571552
W1Hf1S1+,3.3308,3.3504754797731056
Nb1Co1S1O1-,3.8797,3.898574518558629
Os1Ta1N2-,4.3204,4.386205171512543
Co1Mn1S1N1-,2.8194,2.8194288196551605
Mo1Ni1O1C1-,3.6602,3.656224749127343
Co1Mn1S1N1+,2.8671,2.85367012905935
Mo1Ni1O1C1+,3.8661,3.896369334525323
Os1Ta1N2+,4.2026,4.237495458870628
Ag1Mn1S1C1+,2.768,2.74904957450026
Mn1Sc1N2+,3.3387,3.3426639903733055
Hf1Tc1N1C1+,4.4574,4.472619921186446
Tc1Au1-,0.8452,0.9406840651528725
Hf1Tc1N1C1-,4.3238,4.385019112844458
Mn1Sc1N2-,3.5417,3.5214788942028354
Ni1V1C1,2.7489,2.7413404595094075
Hf1Zn1N1C1,3.2489,3.25750665462761
Mo1V1O1,3.15,3.1248238018324694
Hf1Ni1O1N1,3.9072,3.9806226953643598
Zr1Co1N2-,3.8599,3.9118263139848897
La1Zr1O1N1+,4.8845,4.933368485734552
Mo1Sc1S1N1,3.6646,3.622104389271598
Re1Sc1S1+,2.755,2.7706980822420615
Pt1Cr1O2+,2.9634,2.9295384808606793
La1Zr1O1N1-,4.725,4.765936587710803
Cd1Ti1N1C1-,3.2452,3.24440784937582
Cd1Ti1N1C1+,3.1903,3.1916290538914893
Pt1Ir1N1+,3.0678,3.034494685511302
Pt1Cr1O2-,3.7046,3.675311177405889
Hg1V1S1C1-,2.375,2.418473665412027
Os1Re1S1-,2.9516,2.902919582039786
Hg1V1S1C1+,2.6387,2.604654071678723
Au1Sc1S1-,2.5895,2.6555327149018266
Ru1Nb1O1C1+,4.4715,4.489460249555473
Mo1V1O2,3.9991,3.9255678338975195
Ta1Ru1N1-,3.6924,3.700524462265574
Ta1Ru1N1+,3.6698,3.7023312775693835
Ir1Fe1S1O1-,3.3996,3.43348342851704
Au1Sc1S1+,2.346,2.319499003610468
Hf1Cr1O2-,4.3316,4.3256386350196845
Hf1Cr1O2+,4.4793,4.439615889580118
Ir1Zn1S1-,1.8802,1.872817464928065
Zr1Sc1N1C1,4.161,4.044945050343835
Au2O1C1,3.6175,3.5939630138248657
Y1Mn1N1C1+,3.7455,3.695865819937204
Re1Tc1N1C1+,3.9198,3.936445664813676
W1Cd1S2-,2.8221,2.8531984473464385
Zn1Ta1+,0.782,0.9620992364549101
W1Cd1S2+,3.0054,2.9446134178942938
Zn1Ta1-,0.5051,0.6538952815995827
Re1Tc1N1C1-,4.0522,4.114008014446693
Tc1Cu1N2,3.1317,3.1188423590588927
Y2N1-,3.558,3.4389916393911046
Au1Ti1S2-,3.3628,3.3275217160620176
Au1Cu1O2-,2.3256,2.3418536874888582
La1Sc1S1N1+,4.1851,4.197981891845451
Nb1Tc1-,2.8798,2.754028729802869
La1Sc1S1N1-,3.7296,3.695750894376199
Nb1Tc1+,2.8602,2.7113773402880432
Au1Ti1S2+,2.7599,2.7425154652709987
Au1Cu1O2+,1.9236,1.9603114054456248
Ta1Ni1O1C1-,4.3026,4.342340867951287
Ta1Ru1O1C1,4.5238,4.582112131563762
Ta2S1-,3.2698,3.356597332723038
Pt1Ni1S1+,2.6268,2.6487076470044
Zn1Cr1S1N1,2.3065,2.2766866328465865
Zr1Mn1N1,2.8658,2.932790159443349
Hf1Zn1S1C1,2.7599,2.883195413624211
Rh1Mn1O2+,2.9602,2.948766561771771
Hf1Tc1O1N1,4.2231,4.241210030834084
Os1Ag1O1N1-,3.6955,3.6552335191769663
Pt1Ni1C2-,3.896,3.9147254814037056
Pt1La1C2-,4.2754,4.330459093400168
Pt1La1C2+,4.4506,4.389877747258625
Zr1Cu1S1N1-,3.4262,3.4355198829064895
La1Rh1C1,3.2002,3.204006800440971
La1Rh1C2,4.4302,4.373357919626646
Rh1Mo1N2-,3.4693,3.510883113102618
W2O1C1,4.2501,4.334861312056439
Y1V1S1,2.8132,2.819491718943019
Ta1Co1N1C1,3.9836,4.000419678701668
Rh2S1O1-,3.0102,3.0277066992424517
Pt1Ru1O2-,3.7763,3.718572884002145
W1Sc1S1O1-,3.8541,3.837527035169826
Cr1Ir1,1.3464,1.3648686018984053
V1Ti1O1+,3.4317,3.3953418013683567
Pt1Ru1O2+,3.096,3.1126127357420055
Hg1Ir1S1O1-,2.8259,2.7950262584212817
Nb1Cr1O1-,3.0784,3.0320814188176146
Re1Cr1O1C1+,3.7986,3.774003346907997
Tc1Zr1N2,4.0489,4.08053184685919
Hg1Ir1S1O1+,2.7775,2.765712882905846
Cd1Sc1C1,1.601,1.6293141335123118
Cd1Sc1C2,3.2085,3.227785515552412
Nb1Sc1S1-,2.5972,2.6318893572129065
Ta1La1S1O1,4.4146,4.412038443012616
Cu1Fe1S1O1-,2.8877,2.913656479496492
Cu1Co1N1C1+,3.8706,3.8628636409544
Re2C2+,4.2698,4.237625752596085
Nb1Cu1C2,3.7384,3.7939208421295882
Ag1Hf1-,0.619,0.7813963243209816
Ag1Hf1+,1.1495,1.1986799456172363
Au1Mn1S1N1,2.5931,2.5184949529184175
Cu1Co1S2,2.7858,2.8591405252549063
Cd1Mo1S1C1,2.5155,2.5839740795548884
Sc1Cu1+,1.2368,1.3366732771282859
Os1Re1C1-,3.4804,3.4950928218173907
Os1Re1C1+,3.3904,3.3764677308845994
Sc1Cu1-,0.8973,1.1287888126449102
Re1Ru1O1N1,3.6532,3.6797493271595934
Ti1Re1-,2.2377,2.211200680083335
Rh1Fe1S1N1+,3.0227,2.981995457962876
Pt1Ir1S1N1,3.2492,3.234879846778117
Sc1W1-,1.2725,1.4184685036973192
Tc1Co1N2+,3.354,3.3765000991114147
V1Ti1O1C1-,4.1445,4.1504457418954575
Mo2+,1.9167,1.928773782299133
Mo2-,1.8798,1.811462871852835
Hf1Tc1S1N1,3.8697,3.9228792222295414
Re2N1C1-,4.0347,4.1118119582512485
Tc1Ni1O1+,2.8218,2.7873231702530585
Tc1Ni1O1-,2.9932,2.971177534589503
Re2N1C1+,3.9294,3.925659682920861
Ru1Cr1S1N1,3.0161,3.007496900490511
Ru1Zn1C2,3.1562,3.184790388626454
Os1Re1N1C1,3.9789,4.054714234305172
Os1Ti1N1C1,4.4058,4.485792523785225
Tc1Co1O1-,2.9225,2.9176298027583805
W1Ni1C1-,3.0123,3.0184998220109316
Tc1Fe1O2-,3.8668,3.898336655227317
Zr2N1,3.573,3.5801166863722234
Hg1Ta1C2+,3.3443,3.374160770479073
Hf1Cr1S1C1,3.5125,3.535580361637403
Co1Pd1,1.2559,1.2261823123524573
Os1Mo1N2,3.559,3.648945718164804
Os1V1S1O1+,3.6169,3.6532440375721187
Os1Mo1N1,2.9594,2.947263928930365
Zn1La1-,0.3303,0.5191951416586926
Ir1Cr1C1+,3.0611,3.127040407537112
Tc1Mn1S1O1,3.2978,3.277046985921475
Tc1Co1O1+,2.7377,2.777736967870652
Zn1Ni1N1-,1.853,1.8400747110439135
Co1Cr1S1C1,3.0366,3.0002059726928705
Cu1Ni1S1O1+,2.6951,2.7137479228418964
Mo1Ag1+,0.7651,0.8620982901281953
Tc1Y1S1-,2.6666,2.7053734194512638
Mo1Ag1-,0.6757,0.781388056789484
Cr1Ti1N1,2.5928,2.5670497809717063
Cr1Ti1N2,3.5172,3.4787967560599493
Cu1Ni1S1O1-,2.836,2.868966767920137
Re1Pd1S1N1,3.2296,3.2475958501714826
Ni1W1-,1.2449,1.3861150419408474
Re1Y1S2,3.5614,3.5696045255319233
Pt1Ir1N2+,3.728,3.7217767448682904
La1Sc1S1C1,3.8345,3.782975119760163
Mo1Zr1O1N1+,4.2675,4.323001112861838
Y1Co1N1C1-,3.9003,3.885773861425799
Pt1Pd1C2-,3.7367,3.73149319047323
Mn1Cr1C2+,3.6101,3.6253005503490128
Zr1Cu1S1N1+,3.3868,3.4077801740589657
Hf1Mn1N1-,3.1417,3.1127066946323443
Mn1Cr1C2-,3.2868,3.273519257112632
Tc1Mn1O2-,3.7132,3.6665448992002525
Pt1Zn1S1-,1.8528,1.9188635527019513
La1Zn1S2+,2.8991,2.866585648119261
Co2-,1.1062,1.2451104018934522
Zn1Ag1+,0.9531,0.9088215984679957
Pt1Ti1O1C1,4.2824,4.272622384768852
Re1Y1N1C1,4.1476,4.156279092814747
Os1V1O1C1+,4.3429,4.293602322564844
Cd1Co1O1N1+,2.7012,2.731193503482885
Tc1Mo1S1O1,3.6729,3.620629622221262
Cd1Co1O1N1-,2.535,2.5609521404261404
Pt1Mo1C2,3.9051,3.9754199691280245
Pt1Mo1C1,2.9697,2.986430385520245
Os1Hf1S2,3.8737,3.8786368448180024
Re1Zn1O2+,3.2998,3.230522256507239
Fe1Sc1S1C1+,3.4392,3.456286483079666
Ru1Tc1S2,3.2572,3.2159453419707402
Hf1La1O1N1,4.6949,4.7260814503690085
Fe1Sc1S1C1-,3.2919,3.2563838594196284
Tc1Mn1S1O1-,3.2635,3.217543638805399
Hf1La1N2-,4.4163,4.440440721126768
Re1Ta1O1-,3.8684,3.8595564372067983
Tc1Mn1S1O1+,3.3715,3.2881148233393067
Hf1La1N2+,4.4044,4.4899081678312935
Re1W1O1-,3.5184,3.563398186148452
Ni1Co1S1O1,3.1687,3.101105701839997
Ru1Y1O1C1+,4.39,4.3791174896984035
Ru1Ti1C2,4.4542,4.414935288962074
Ru1Ti1C1,3.4936,3.483877398122927
Tc1Cr1S1N1-,3.0745,3.058115260498785
Tc1Cr1S1N1+,3.1215,3.1645582695859638
Pd1V1O1C1,3.7547,3.7515681563989025
Cr1Cd1,0.1918,0.3571121712449612
Tc1Ti1S1C1,3.9612,4.015577782651428
V1Sc1O2-,4.3334,4.294988200970057
Pt1V1O1N1,3.7687,3.796890880367244
Tc1Nb1O2+,4.3636,4.377481373081352
Mo1Cr1C2+,3.6797,3.702059896839054
Mo1Cr1C2-,3.6126,3.5734023309519487
Tc1Mn1O2,3.5413,3.5239322992154087
Sc1Ti1,0.9298,1.0253163865535124
Cd1Rh1S1C1,2.8263,2.8130107139171443
Ru1V1S1N1,3.4006,3.4002658881891694
Tc1Mn1O1,2.5844,2.541368514093103
Pt1Co1S1N1,2.9897,2.9618552542700107
Pd1Co1S1,2.2968,2.2897112148094676
Au1Y1N1C1,3.9729,3.916560165899318
Zn2N1-,0.9251,1.018833241487065
Ir1Ag1S1C1,3.293,3.2183456351807713
W1Mo1S1N1+,3.7388,3.738189128147094
Hf1Fe1O1C1,4.0763,4.123657402868828
Cd1Ni1C2+,3.215,3.0741282097561227
Mo1Cu1S1+,2.2883,2.3550605322173572
Ru1Mn1N1+,2.6262,2.615852239949252
Cd1Ni1C2-,3.171,3.1209880779969112
Hf1Y1O2+,5.1533,5.141894318557598
Ag1Tc1O1C1-,3.8112,3.7851968140371657
Cu1Ni1S1C1,3.0162,3.0322590278632386
Hf1Y1O2-,5.052,4.975520905543734
Zr1Rh1+,2.857,2.7292790553880897
Co1Fe1N2+,3.4228,3.410239762555206
Nb1Ti1S1C1,4.1148,4.117394799347721
Fe1Mn1O1N1-,3.1118,3.117167375710605
Cd1Cr1O1N1,2.3663,2.3869852326545415
Y1Co1S1N1-,3.2949,3.2547806834746007
Ag1Fe1S1+,2.1891,2.1747922137130473
Ta1Ti1C2,4.4903,4.465774128721378
Pd1Mo1C2,3.6243,3.682168239514833
Pd1Mo1C1,2.5968,2.6858505965533217
Hg1Ru1O1N1,2.6165,2.63712940545252
Zr1Fe1N2-,3.9532,3.961394695222149
Mn1Ti1N1C1-,3.5786,3.5824140659100214
Au1Ru1S1O1,2.9476,2.95721194531364
Ru1Y1S1N1+,3.6198,3.596633794464268
Mo1Cr1S2+,2.9528,2.9611507389932115
Hg1Cu1O1-,1.4519,1.5427164022766808
Hg1Cu1O1+,1.1637,1.2366952677257803
W1Nb1S1C1-,4.0608,4.08175034708522
Pt1Ag1C2,3.4382,3.4181182276351327
Pt1Ag1C1,2.546,2.6215462970379986
Os1Mn1S1C1-,3.5448,3.5698431673535134
Au1Tc1O1N1,3.4228,3.4228335396471117
W1Mn1S1,2.5267,2.507944385997048
W1Mn1S2,3.2187,3.219339429742932
Zn1Sc1O1N1,2.8991,2.8867962063909105
W1Ti1C1,3.3623,3.3469872302938475
W1Ti1C2,4.4121,4.3783370290288675
Y1Co1N1C1+,4.0487,4.076788402411073
Mo1Nb1N1,3.3092,3.307825511288364
Hf1Rh1S1C1,3.7622,3.8035945043779296
Re1Co1C1-,3.024,3.0068272079304537
W1Co1O2,4.195,4.200066936672913
V1Ti1O2,4.3558,4.378119391543819
Re1Co1C1+,2.9224,3.01492379290052
Pt1Nb1O2,4.4923,4.5322736469815945
Pt1Nb1O1,4.0828,4.1158561983080695
Pd1Cu1N1C1,3.5851,3.5702813336621517
Tc1Fe1N1C1+,3.7838,3.8082541548495876
Ta1Hf1O2-,4.8937,4.890507977733108
Re1Mo1O1,2.993,2.9980050222111654
Y1Co1S1N1+,3.4096,3.433964090466608
Re1Mo1O2,3.8337,3.848454351373837
Zr1Ti1S1+,3.2133,3.2061363306252364
Ta1Mn1S1N1-,3.6074,3.6083590322171113
W1Ti1S2,3.7779,3.776091928054056
Au1Rh1N1C1,3.4638,3.4384139093392894
Cd1Tc1O1C1,3.4268,3.454565356723805
Pd1Ru1N1C1,3.5761,3.555967587746625
Au1Y1S1C1+,3.1933,3.1107466509293085
Zn1Mn1O1N1+,2.5079,2.5146731566664635
Re1Cu1S1,2.2079,2.228935802122961
Ta2N1-,4.0282,3.9886097016088815
Ta1V1S1O1+,4.2608,4.327659863179607
Zr1Sc1N1-,3.4283,3.4509104637016152
Sc1Fe1,1.3854,1.366893446569863
Mn1Cr1O2-,3.3344,3.258647385183772
Ta1Ru1O1N1,4.285,4.295379139010375
Zr1Zn1C2+,3.4738,3.4904745940075967
Zn1V1S2,2.7035,2.719511184162216
Zn1V1S2+,2.5615,2.5443765795767943
Pt1Y1S1N1,3.3559,3.4328050255184004
Hf1Cu1N1C1-,3.708,3.7389639907230476
Hf1Cu1N1C1+,3.7786,3.75625604048783
Hg2N2,2.397,2.2089171032651147
Mn1Cr1O2+,3.3571,3.3480829410443125
Hf1Nb1O1+,3.9807,3.9563358063464826
Pt1Cd1S1C1+,3.3785,3.3220526418229643
Hf1Nb1O1-,3.7004,3.763979664729224
Ag1Co1O1C1,3.6268,3.611366259703476
Re1Rh1S1N1+,3.3482,3.299949737851538
Ir1Pt1-,1.8142,1.894131942199834
W1Rh1S1N1+,3.6063,3.625117071296144
Zr1Y1O1N1,4.6888,4.751723939251299
Tc1Fe1S1,2.4894,2.486064590011126
Re1Ag1C2,3.4519,3.4596155159730637
Ir1Mn1N1C1+,3.8596,3.884351547159281
Hg1Zn1N1-,0.7326,0.8010906410864305
Hg1Zn1N1+,0.9734,0.8645713592177291
W1Fe1O1N1-,4.0448,4.07671453778814
Ir1Mn1N1C1-,3.93,3.9614344412886022
Ir1Zr1S1N1+,3.7791,3.849396409762286
Os1Ti1S1O1-,4.0535,4.053456339444227
W1Co1S1-,2.493,2.4633488524625573
Re1Mo1S1-,2.4942,2.5119018156223127
W1Fe1O1N1+,4.0191,4.069401580662835
Mn1Pt1-,1.4631,1.4482778197144843
Ir1Nb1N1+,3.5847,3.6004354023559855
Ru1Mo1O1,3.1273,3.1248690664501635
Pt1Y1C1-,3.0907,3.198694416659173
Ru1Ti1S1N1,3.6037,3.5944931925459516
Pt1Y1C1+,3.34,3.373499489616446
Ru1Y1C1,3.4653,3.488909291188717
Ir1Co1O2+,3.3653,3.3377338821046756
Au1W1S1N1,3.3686,3.3542769832513217
Ir1Zn1S1C1-,3.1302,3.135669308868814
Ir1Zn1S1C1+,3.5074,3.439753459538204
Ir1Co1O2-,3.6241,3.663662499388637
Pt2O1-,2.5153,2.567452536704671
Zr1Cr1C1+,2.8965,2.8534159442926805
Zr1Mn1S1O1,3.8902,3.9549194579373887
Re1Rh1N1C1,3.7946,3.833633966127469
Pt2O1+,2.7702,2.7528370642404156
Re2S1C1-,3.7144,3.7155855131745894
Tc1Cu1N2-,3.3829,3.4282645958429385
Tc1Cu1N2+,3.2803,3.210410749007759
Os1Ag1C1-,3.0698,3.0899585370268676
Nb1Cu1C2+,3.9437,3.962209287055642
Rh1Co1N1C1+,3.8263,3.837301699086712
Pt1Tc1S1N1+,3.2633,3.2506283084283267
V1Sc1S1,2.7397,2.7638254316549418
Ir1Co1S1O1+,3.2402,3.2698214859098202
Zr1Cu1S1C1-,3.2484,3.294645409755331
Hf1Y1N1,3.3252,3.3500200748663804
Hf1Y1N2,4.3057,4.324228810170553
Zn1V1N1,2.0292,2.087356317979535
Zr1Cu1S1C1+,3.4252,3.40794253416337
Pt1Ag1S2-,2.6722,2.5677820786268075
Ru1Co1S2+,3.0984,3.1231285437174217
Au1Fe1O1C1-,3.6421,3.6444619746174283
Mo1Fe1N2+,3.5515,3.539848834954829
Au1Fe1O1C1+,3.6847,3.688802941024825
W1Zn1C2+,3.5103,3.487410038101028
Mo1Zr1S1N1+,3.978,4.005845131851638
Pt1Mn1N2+,3.3615,3.3877026223106514
Mo1Fe1N2-,3.569,3.5499001713648752
Ni1Co1O1N1-,3.1451,3.1483930869084444
Nb1V1C1-,3.2872,3.270998619905185
Ni1Co1O1N1+,3.1253,3.077318033795038
Nb1V1C1+,3.3926,3.392979415973903
Pt1Pd1S1+,2.5349,2.522325631413412
Hg1Nb1N2-,3.1016,3.138359986882424
Re1W1N1-,3.3452,3.4529507416371663
W1La1O1-,3.3305,3.346518315017766
Pd1Mn1S1N1,2.6549,2.634045547390417
Nb1Sc1S1O1,4.2155,4.220429017948323
Zr1Co1O1C1-,4.0663,4.11561155366357
Hg1Hf1O2-,3.8574,3.8235550432953898
W1Zr1S1+,3.3817,3.441664762143278
Cd1Ag1O1+,1.2344,1.25256889575622
Hg1Hf1O2+,3.3725,3.4045380427481637
La1Cd1S2-,2.7338,2.7700569561965107
Pd1Cr1S1N1,2.6513,2.6538151989133296
Ru1Cr1O1N1,3.1012,3.1125313148201457
Os1Zn1C2,3.3638,3.3793921563118077
Pt1Os1S1,2.8328,2.8385767121751497
Ir1Mn1S1-,2.3882,2.3113945932298328
Os1Re1S1O1+,3.7296,3.712003439050776
La1Tc1O1C1,4.2513,4.259383605671284
Ir1Mn1S1+,2.5616,2.553052164134159
Y1Ni1C2+,4.2426,4.1923908844624656
Sc1Os1,2.3874,2.3707816207660266
Pd1Ti1S1N1,3.2367,3.216566011358393
La1Zr1S1N1-,4.0505,4.092593600282168
Y1V1S2,3.6194,3.662386379493356
Hf1Ru1S1N1-,3.689,3.707874579373149
V1Ti1C1,3.0227,2.945146969110845
Os1Ru1O1N1+,3.5522,3.5822020793812155
Ru1Tc1O2+,3.4673,3.488564548913586
Os1Ru1O1N1-,3.9937,4.022991665357766
Ru1Tc1O2-,4.1086,4.142218602070121
Zr1Sc1C1-,3.1185,3.117577589106903
La1Zr1S1N1+,4.4132,4.451913109078772
Tc1Fe1S1C1,3.543,3.5035629007760973
La1Nb1O1C1,4.5801,4.58520269785711
Nb1Cu1S1+,2.6957,2.771816121366661
Ag1Y1O1N1,2.9113,2.946311352177022
Nb1V1S1C1,4.0238,4.0187861845442185
Ta1Pd1S1,3.0719,3.116930659992518
Mn1Pd1+,1.3215,1.335896381050918
Pt1La1O2-,3.8481,3.886618086085031
Ir1La1C1,3.7268,3.777057156168887
Au1Co1S1N1,2.5985,2.5817768933170253
Os1Ni1N1C1,3.8751,3.9027511083941158
