cluster,FEPA
Mo1Zn1N2,-2.6739
Pt1Tc1S1C1,-3.5627
Mo2Fe2S1+,-3.1687
Cd1Ag1Ru1S1N1C1+,-3.2525
Au3O2,-1.8786
Mn1Ti1O1N1+,-3.7941
Co1Ag2-,-1.3579
Ta2N2,-4.6643
Zr1V1S1O1-,-4.0315
Re3S3-,-3.9907
Ta1Hf1O1-,-3.8444
Tc1Co2C1,-3.4448
Hg1Tc1S1N1,-2.632
W1Ag1Ni1Mn1S2N1C1-,-4.0466
Fe2Cr2O2-,-3.1589
W1Cr1O2-,-4.1295
Zn1Cr2O1,-1.3755
Os2Ta2O3+,-5.5772
Ir2Pd1Sc1S1O1N2+,-4.2151
Tc2S1N1-,-3.4087
Fe1C1+,-2.4957
Os1Hf1Ti1S1C2,-4.9489
Pd1Ru1S1N1,-2.9986
Ag1Pd1Nb1Co1S2O1N1-,-4.0581
Ir1Ta1Hf1Zr1O2C2+,-5.8621
W1Cd1O1,-2.3849
Zn1Sc1C2,-3.2712
W1Pd1S1O1-,-3.9779
Ta1+,0.0
Hg2N1+,-0.9734
Au1Zn2S2,-1.9105
Ir1Y1C2-,-4.5622
Ta2Fe1S1,-3.4805
Hg1Hf1C1,-1.7373
Cr2Co1-,-1.4243
Hg1Co1O1+,-1.7262
Re1Tc1N1C1,-3.9075
Pd1Mo1O1C1-,-3.6689
Ni1Sc3S1,-3.0169
W1Os2-,-3.3147
Re1Ta1Rh1Mo1O1N2C1,-4.8975
Co1V1O1-,-3.2088
Au1Nb1Zn1Ti1N1C1+,-3.7349
Pd1Os1-,-1.5891
La1Mo1Co1O1C1+,-4.2227
Ni1Sc2S1-,-2.7675
Cd2S1O1-,-1.399
Ir1Rh1Ru1Y1S2N1+,-4.0413
Ag1V1O1-,-2.9216
Cd3N1+,-1.0616
V2Os1+,-3.0424
Cd1Pd1S1C1+,-2.9727
Ir1Co1O1-,-2.9726
Ta1Mo1Co1S1C2-,-4.5639
Au1Cd1C2-,-2.8829
Pt1Co2O2,-3.5801
Y2Fe1S2,-3.6264
Y1Mn1S1N1-,-3.1803
Nb3Hg1+,-2.7008
Ni2Co1N2C1-,-4.0314
Hg1Cd1Co1N1C1-,-2.9048
Hf3S1C1-,-4.1817
Y2Ti1O1,-3.2671
Pt1Fe1S1O1-,-3.2798
Re1Cu1S1O1+,-3.3002
La3O1N1C1,-4.5011
Au1Cr3S2+,-2.7607
Mn3S1O1,-2.9399
Ta2Nb1Zr1O2N2+,-5.8408
Tc1Y1O2,-4.1384
Ir1Ti1O1C1+,-4.3718
Hg1Cd2Fe1S2C1,-2.1621
Ir1Ta1Zr1Sc1O3C1+,-5.8105
Sc3N1C2+,-4.6302
Ti4S1+,-3.4543
Au1Mn1O1C1+,-3.5862
Rh2Nb1C1,-3.7078
Ta1Hf1Nb1Zr1O3N1+,-5.945
Cu2Mo1,-1.2209
Zr1Y1Zn1Sc1N1,-2.8977
Au1Pd1Rh1Zn1S1O1C2-,-3.7578
Hf3V1S1O1-,-4.2949
Co1Ti3S1N2-,-4.3954
Hf1Zr1S1C1+,-4.5556
Zr1Co2O1,-3.7415
Au1Hf1C1,-2.5911
Ru1Co1S1N1,-3.3484
Cr3O3+,-3.7341
Zr2Ti1O1,-3.8416
W1Ni2O1,-3.2689
Os1V2S1O1N1-,-4.4039
Pt1Ta1Hf1Zr1O4+,-5.9218
Pd1Sc2O2,-4.4422
Ru3O1N1,-3.5814
Tc1Mo1Cu1Co1N4-,-4.2063
Pt1Cd3N1-,-1.2962
Au1Os3N1+,-3.7085
Hg1Cd1Ag1Tc1S2O2,-2.9572
Hf1Rh1Nb1Zr1O4+,-5.7907
Os2Ti1O1,-3.9578
Pt1Nb1N1,-3.6099
La3O1N1,-4.1684
Ag1Au1+,-0.675
Zr1Rh2+,-3.3517
Ag1Rh1S1N1,-2.4341
W1Sc2N1,-3.2036
La2Co1N2,-3.9019
Ru1Cu1C2-,-3.6155
Hg1Nb1C2+,-3.306
Zr2Mo1-,-2.7423
Os1Fe2N1,-2.9626
Ni2Fe1S2,-3.142
Pt3O3,-3.321
W1Ru1Nb1Mn1S2O1C1-,-4.7378
Ni2Cr2O1C2,-3.7708
Re1W1Zn1Fe1O3,-4.0432
Os1Ta1Pd1Mo1O1N1C2+,-5.021
Hg1Pd1Co1Cr1S2O2,-3.2902
Ru1Ti1C1,-3.5245
Pd1Zr1Cu1V1S2+,-3.7448
Au1V1S1+,-2.1603
Hf1La1C2-,-4.1239
Ir1Rh1Fe1Sc1O2N1,-4.2306
Cd1Mn1O1N1-,-2.5803
Os1Hf1Cr1V1N2C1,-4.4931
Pd1Rh1N1+,-2.4321
Fe1Hg1-,-0.9487
Hg1Ir2Os1O3N1,-3.8741
Zr1Mn1S1-,-2.5096
Rh2O2,-2.9032
Rh1Ru1O1N1+,-3.2294
Pd1Cr1O1N1+,-2.7338
Hf1Ru1S2,-3.8021
Ta1Ag1O1C1,-3.6459
Mn2Cr1S1,-1.9743
V2S1-,-2.413
Ta1Hf1Zr2O1N1C2+,-5.862
La2Zr1C1,-3.3981
W1Cu1O1N1,-3.7393
Ta1Au2,-2.0196
Cu3O1C1+,-3.5973
W2N1C1,-4.2084
Hg1Tc1C2,-3.1613
Y1S1+,-2.7638
Tc2N1+,-2.6473
Re1Tc1Mo1S2,-3.4833
Cd1Co1S1O1+,-2.334
Zn1Fe2O1,-2.0536
Hg1Pd1Y1Mn1S2N1C1+,-3.6957
Nb1Y1N2-,-4.58
Cr1Ru1Pt1+,-2.2469
Hg1Re1O2+,-3.1473
Au1Y2S2,-3.7411
La1Rh1C1-,-3.1586
Os1Hf1O2-,-4.59
Cd1Ir1Pt1Hg1,-1.3025
Hg1Tc2N1,-2.2292
Pd2Mo1N2-,-3.3879
Cr2Hf1,-1.1083
Ta1Ni1N2+,-3.9395
Ni2C1+,-2.9906
Zn3N1+,-1.4463
Pt1Ta1S1C1+,-3.879
Ru2Ti1S1,-3.4211
Co3Fe1S1,-3.1348
Rh1Ru1Zr1Y1S1N1C2-,-4.9783
Os1Cu1N1+,-2.8994
Y3O1C2-,-4.5871
Cu2Rh1+,-1.9489
Hf1Mn1N1,-2.8907
Mn1Tc2,-1.9195
V3O2C1+,-4.68
Y1Pd2-,-2.4961
Hf1Rh1Tc1Mn1O4+,-4.7383
Fe2Cr1O1,-2.5207
Zr2Cu1Cr1S2O1C1+,-4.7018
W1Ti2N1,-3.4593
Au2Ti2O3,-4.4832
Os1Tc1Mo1Cr1S1O1N1-,-4.1347
La1V1O2+,-4.564
La1Tc3C1+,-3.9881
Au1Tc1S2+,-2.6216
Fe1Ti1S1O1-,-3.6597
Mn3C2-,-3.0688
Ir1Zr1S1,-3.6671
W1Cr1N1C1+,-3.8712
Os1Ti1S1N1+,-3.6468
Ni1Cd2,-0.4604
Os1Re1Nb1Cr1O3-,-4.8215
V2Sc1S1+,-3.0974
Ag1Cu1O1C1-,-3.3652
Y2Fe1N1,-3.008
Ag2Ir1,-1.226
Rh1Zn1S2+,-2.4022
Au1Pt1N1C1-,-3.8652
Au2Hg1+,-1.2643
Os1Cd1Zn1S1O2-,-3.1405
Y1Co1N1-,-3.3279
Os1Hf2Nb1O4,-5.9066
W1Co1Ti1S1O1-,-3.9856
La1Cd1Ru1Y1S1O3+,-4.281
Co1V1S1C1,-3.6057
Pt3Co1S2+,-3.3324
Cr1Tc1,-1.0068
Re1Hf1S2+,-3.7867
Tc1V1O1C1-,-4.1608
Sc1C1,-1.8781
Ta1Sc1C2+,-4.3355
Hg1La1S1C1+,-2.5398
Ir1Zn1V1C3-,-4.143
Ir2S1C1-,-3.9063
Hf3Ru1S1O1-,-4.8214
Zn3S1N2+,-2.6604
Zn3O1+,-1.6758
V1Sc2O1,-3.2065
V2Co1+,-2.3664
Zr1Ni1O1N1,-4.0017
Zn1Sc2O1-,-2.7145
Hf1Ti1S1,-3.061
Hf1Ti2C2,-4.4161
Pd2Ni2O3-,-3.471
Ta1Tc1O1C1+,-4.5008
Hf1Nb1N1+,-3.7667
Ta3Y1O2C2+,-5.7832
Pt2V1Sc1S3,-4.0432
Co1Mn1Sc1N3,-3.6787
Ta1Ag1C2-,-3.8657
Zr3Os1,-3.8796
Au1Nb2N1,-3.58
Hf2Cr2S1N2-,-4.0755
Mo2Ni1Cr1S1O2+,-3.9632
La1Y1C2+,-4.192
Ru2O2+,-3.2541
Ta1Mo1S1+,-3.4462
Co1Sc1S1N1-,-3.3792
Os1Y3N1C1,-4.3857
Hg2Nb2S2,-2.796
Pt1Ir1O1N1,-3.3681
Ag1Cr2O2,-2.9356
Cr3O1+,-2.6115
Y2S2,-3.7776
Hg1Os1C2,-3.2754
Au1Co1S1O1,-2.7848
Nb3V1N3C1,-5.1547
Zn1Ni1S1O1,-2.4975
Nb1Cd2+,-0.815
Cr1N1+,-1.7656
Re1Nb3O2,-4.9136
Au1Tc1Zr1Cu1S2O1-,-3.9956
V2Pd1-,-2.037
Nb1Cu1Sc2S1N2C1+,-4.7042
Mo3N3+,-4.1235
Cu2Fe1C1,-2.4399
Mn2Pt1,-1.9225
Pd1Ru1N1+,-2.6989
Ta2Fe1N1,-3.82
Mo1Co1Fe1Sc1S1O2C1,-4.5573
Pt1Sc1O1N1-,-3.637
Pt1Pd1N1,-2.2826
Zr1Zn1Ni1C3,-4.1
Rh1V1N2,-3.4086
Rh1Sc1O1,-3.3703
W1Cd1Cr1S2-,-2.6436
Pd1Mo1O1N1+,-3.3816
Re3S2,-3.4556
Hg1Tc1O1,-2.0752
Os1V1S1O1+,-3.624
Ag1Tc1O2+,-3.1589
Mo2Cu2S1+,-2.8357
Mo2S1,-2.5791
Rh1Cu1S1,-2.19
Ta1V1S1C1+,-4.1145
La1Ru1S1N1+,-3.5635
Os1Rh1Zr1S1C2-,-4.7247
Zr1V3S2O1+,-4.5463
Ag2Hf1-,-1.2444
Hg1Nb1S1N1-,-2.8907
Pd1Tc1O1N1-,-3.7756
La1Sc1C2,-3.9489
Ir1Pd1Ru1Y1O2N1-,-4.2172
Ni1Fe1O1C1,-3.6802
La2Pt1-,-2.4377
La1Nb1Zn1Sc1O2N1C1+,-4.7974
Au1Y2S1,-2.9949
Au1Ir1C1-,-3.1282
Ni4-,-2.3716
La2Sc2O3+,-4.9468
W1Ti1S1C1,-4.1272
W1Ta2Nb1C4+,-5.9246
La2Au1+,-2.1593
V3S1O1C1,-4.3119
Mo1Fe2N2,-3.2739
Ru1O1+,-2.007
Re1Rh1Y1S2+,-3.7466
Au2Ni1C1,-2.4272
Ru1Nb1S1O1+,-4.0875
Zr1V3C2+,-4.4923
Cu2Au1-,-1.3746
Co1W1,-1.5352
W1Co1O1C1,-4.0852
Pd1Sc1N1+,-2.4659
Ru1V1S1N1-,-3.3333
Hg1Cd1Tc1V1O2C1+,-3.4573
Mn3S1N1+,-2.9796
Ir1Ta1N1+,-3.7157
Nb1Fe1S1O1+,-3.9881
Mo1Os1-,-1.992
Mn1V1C1+,-2.6142
Cd2Ta1-,-0.6149
W1V1O1-,-3.3686
Nb2Zr1N1,-3.8469
Hg2Au1Nb1O1N1C1+,-3.3757
Y1Sc2O2-,-4.2606
Os1Re1O1N1+,-3.7981
Mo1Co1N1,-2.8291
Au1W1S2+,-3.3321
Ta1Co1S2-,-3.837
Rh1Co1O1C1-,-4.1188
V1Mn1+,-1.4143
Ir1Ta1S1N1-,-4.0302
Au1Cr1N2+,-2.9962
Os1Mn1O1N1,-3.5012
Ir1Fe2S2O1-,-3.8466
Hg1Pd1S1C1+,-2.8412
Au1La1C2-,-3.8357
Cd1Ag1S1O1,-1.7411
Zn2Sc1O1,-2.0271
Cr3Ti1S1N2-,-3.3988
Rh2Ta1,-3.1027
Hf3S1O1+,-4.6854
Sc1Fe1+,-1.4885
Ru2La2,-3.1515
Ir1Zn1O2,-3.1005
Ru2S1N1-,-3.2258
Cu2N1C1+,-3.8349
Ir1Cu1C2-,-3.7442
Ir1Hg2,-0.4223
Re1Ta1Hf1Zr1O4+,-5.9175
Pt1Fe1O1N1+,-3.1938
Mn2S1N1-,-2.5888
La1Cr1N2-,-3.1086
Hg1Cd1N2,-2.4016
W1V1S2+,-3.5404
Fe2Sc1O2,-3.8864
W1Tc1N1C1+,-4.1579
Au3N1-,-1.7144
Co1+,0.0
Co2Mn1O2,-3.5133
Pt1Tc1N1C1+,-3.8672
Os1Mn1S1C1+,-3.5432
Re1Co1O1C1+,-3.9169
Cd1Mn1N1,-1.3123
Zn1Ni2O1C1-,-3.3259
Hf1Ru1O2,-4.2729
Cd2Mo1O1N1+,-2.7207
Os1Pd2S1,-2.5836
Ni1Sc1S1-,-2.5125
Hg1Y1N2,-2.598
Cu1Ni1O1C1+,-3.9514
Re3Rh1N1+,-3.7169
Hf1Tc1Zn1C1+,-3.1853
Ta2Hf2O1C3+,-5.8894
La2S2+,-4.061
Re1Ta1Hf2O4+,-5.9187
Pt1Ti1S1O1+,-3.6226
Co1Cr1O2,-3.4264
Hf1Mo1O1N1+,-4.2661
Re1Y1N1,-3.1323
Ta1O1-,-4.0875
Cd1Ag1O1C1-,-2.898
Tc1Pd2-,-2.1118
Os1Hf1Nb2O4-,-5.9212
La1Ru1Fe1C3-,-4.5686
Ru1Y1N1C1-,-4.2688
La1Ru1S1,-3.1892
Hg1Re1La1Co1S2O1C1,-4.1132
Ni2Os1-,-2.2139
Fe1Pd2+,-2.2248
Tc1Mn1N2,-3.1147
Cd1Fe1O1C1-,-3.1015
Pd1Tc1S2-,-3.0889
Ta3+,-3.6339
Tc1V1O1N1,-3.7972
Hg1Cd1O2+,-1.6601
Mn1Ti2C2,-3.846
Re1Hf1O1C1,-4.404
Hf2Ti1O1,-3.8288
W1Ag2N3,-3.3727
Mo3N2,-3.5444
W2Ir1-,-2.8934
Fe1Sc1O2+,-4.1596
Os3Y1S1N1+,-4.361
Re1Ag1Pd1Rh1O2C1,-3.9715
Os1Co1O1C1+,-4.2633
Hf3V1S2,-4.0047
Os1Ru1C1+,-3.5228
Cd3S1O1-,-1.3615
Cd1Ni2Cr1C4-,-4.0652
Pt2S1,-2.6284
Hf1Mn1N1+,-3.1123
Cd2Mo1C1,-1.6202
Ag3C1,-1.5445
Ru4-,-2.9355
Ag1Ru1Zr1Cr1O2,-3.8246
W2La1V1S1N3-,-4.7294
Y1Sc1S2+,-3.9198
Os1W1O1C1-,-4.7266
Os1Zr3O2N1C1+,-5.8813
Pt1Tc1N1C1,-3.9818
Hg1Au1N1-,-0.5787
Pt1Ni1S1-,-2.4676
Ni1Hg1+,-0.7855
Ni1Mn1O1C1+,-3.8172
Re1Pd1S1N1-,-3.4224
Nb1Re1+,-2.6047
Au1W1N2+,-3.2771
Co2Nb2-,-3.2796
Os1Sc2O1,-4.234
Os1W1N1,-3.3355
Mo1Fe1C2-,-3.7567
Pt1La3O2,-4.6746
Pd2Tc1O1,-2.8729
Ag1Co2N2,-3.2431
Y1Ti1S1O1-,-4.0525
W1Ag1Tc1N1C1,-3.71
Ta1Ti3S2-,-3.8666
Ag1Y1O2-,-3.5199
Au1Pt1Os1Ni1S1N1C2+,-4.2404
Pt3Sc1O1C2-,-4.6292
Zr2Y1S2,-4.0095
Os1Hf2Nb1O3C1+,-5.8947
Os1Ni1N2+,-3.6573
Cr3O3-,-3.7452
Pt1Nb1Zr2O4+,-5.8292
Ta1Hf2Ru1O3C1+,-5.8646
Zr1Co1S1C1-,-3.8031
Pd1Zn1Cu1Ti1O1N3+,-3.6119
La3Fe1S2C1+,-4.3883
Rh1Tc2Nb1S1N1,-4.0517
Au1Mn1S1N1,-2.593
Ta1Nb1Zr2O4+,-5.9983
Ir2Nb1O1,-4.2109
Ta1Hg2,-0.2448
Y1Sc2O2,-4.2439
V1Sc2S2,-3.5631
Pd1Cu1O1-,-2.1112
La1Sc1O2-,-4.7011
La1Pd2O1,-3.165
Pt1Os1N2+,-3.7435
Cu1Ni1S1N1-,-2.6362
Tc1V1S1O1,-3.7365
Pt1Nb1S1O1+,-4.064
Ag1Pt1,-1.065
Pt1Rh1Ni1O3-,-3.6126
Cd1Fe1N2-,-3.0081
Ir1Ta2Hf1O3+,-5.8972
W1Pd1C2+,-4.131
Pt2Mn2S3-,-3.5491
Au1Ta1S2+,-3.2596
Cr1Nb1+,-1.3328
Re1Mo1O2-,-4.0824
Cu3O1N1+,-2.6917
La1Nb1S2+,-3.8825
W1Hf1Mo1Y1S2-,-3.9284
Re1Zr1Sc2S1N2C1,-4.9245
Rh1Ru1O1+,-2.6397
Rh1Tc2C1,-3.4973
Os1Co1O1C1-,-4.3209
Tc1Cu1O1C1+,-3.7881
Os1La1Fe1O1C2,-4.6677
Tc1Fe1S1O1,-3.4232
Ag1Nb1N1+,-2.7624
Hg1Hf2N1,-2.839
Pt1Mn3C2,-3.5023
Ag1Nb1C2+,-3.7496
Hg3O1N1,-1.3119
Hf1Ti1C2,-4.1861
Ir1Sc1C2,-4.62
Mo1Ni1O1C1,-3.7106
Pd3O2N1+,-3.0368
W1Ta3C4+,-5.9794
Pd1Cu2N1C1-,-3.5064
V3Ta1-,-2.7536
Mo1Mn1S1N1+,-3.2472
Ta1Hf1S2,-4.0573
Os1Zn1O1N1,-3.1251
Ru1Zr2N2,-4.6658
Re1W1Zn1Cu1S2O2-,-4.0864
Nb2Cu1N1,-3.4568
Ir1Hg1,-0.3302
Ru1Ti1C1-,-3.3882
Os1Ti1O1N1,-4.1807
W1Tc1O1C1+,-4.3202
Mn1Ti2S1,-2.7558
Ta1Hf1Nb1Y1S2C1+,-5.002
Ir2Co1S2,-3.4968
Hg1Os1La1Zr1N1+,-3.5311
Ir1Ta1Hf1Ti1O4-,-5.8921
Cd1Mo1S1+,-1.784
Pd1Nb1Ni1O1C2-,-4.7134
Pt1La1O2,-3.8622
Tc1V2S2,-3.7219
Pt1Nb1Ni1O1C2-,-4.9002
Tc1Mn1O1+,-2.8318
Y1Cu2C1,-2.595
Zr2Co1S1,-3.6439
La1Mo1S1C1+,-3.8914
Ta1Y1V1N1,-3.4528
V2C2-,-3.95
Cd1Ru1Fe1S1O1,-2.7009
Pt2Zr1Cr1S3N1+,-3.9607
Re1Mn1O1C1-,-3.7373
La1Ru1Fe1Ti1O2N1,-4.562
Ti3-,-2.261
V2Hf1,-1.9379
Zr1Co3S1C2,-4.5527
Rh1Zn1Ni1O1,-2.1931
Tc1Zr3O4+,-5.9304
Rh2Co2O1-,-3.3085
Tc3O2N1+,-4.1935
Zr2Au1,-2.2233
Cd1O1-,-1.0173
Os3Zn1N2-,-3.8275
Hg1V1N2+,-2.8804
Au1Re1Y1Ti1S1O1N2+,-4.6192
Ta2V1N1,-3.9535
La1Tc1O1C1+,-4.3291
Ru3-,-2.4879
Ag1Mo1N1C1,-3.3288
Rh1Nb1O1N1+,-3.9234
Ta1Ag1N2,-3.2113
Cd1Ag1Ru1S1O1+,-2.587
Ta1Hf1Tc1Zr1O3N1+,-5.8071
Ru1Hg1,-0.1232
La1Cd1Ru1S1O1,-3.1736
Au1V1S1C1+,-3.0095
Hg2Ru1N3-,-2.9148
Ir1Mo1N1-,-3.0408
Nb3S1C2-,-4.9133
Co1Au2-,-1.8856
Cr2Pd1-,-1.3081
Ir1Zn1V1S1C1,-3.3052
Zn2Ni1C2,-2.6749
Pt1Zr2N1,-4.3128
Ta1Hf3O2N1C1+,-5.8484
Cd1Zr1N1C1,-3.3067
Os1Ti1N1C1+,-4.3892
Y1Co3N1-,-3.596
Au1Ir1Os1Cr1O3+,-3.8973
Ag1Zr1C1+,-2.7226
Tc2Y1C1,-3.6291
La1Mn1S1-,-2.1953
Au3Zn1N3,-2.6288
Rh1Co2N1,-2.9704
Rh1Ni1O1C1,-3.9859
Mn1V1O1+,-2.9465
Sc1Os2,-3.0418
Ir1Sc1S1+,-3.3012
Y2Ti2S2N1,-4.2947
La2Ag1Cu1O1C3+,-4.5866
Os1Mo1C2,-4.2842
Ta1Ru1Ti1N3,-4.6177
Ru1Co1Mn1O2N1,-3.8494
Au1Os1Zr1S2N1+,-3.9144
Ag1Co1S1O1+,-2.4746
Ir2S1N1+,-3.5673
W1Co1C1-,-3.2368
Re1Sc1O2,-4.2341
Mn3V1C2+,-3.3739
Ti2Co1,-2.1946
Ni1Sc1S1C1,-3.3975
W1Tc1O1N1+,-3.9756
Hf1Re1,-1.8955
Hf1Nb1O1-,-3.7437
Cu1C1-,-1.442
Ta2Nb1Ti1O4+,-5.7824
Co1Ti3N2+,-4.3776
Au1Y1N1C1-,-3.8102
Zn1Ti2O1N2,-4.1412
Pd1Ru1Ti1S3,-3.6882
Ta1Cd1S1C1,-2.8599
Os1Ag1Y1O1N1C1-,-4.4213
Ta1Hf1Ag1Ni1S1O1C1,-4.5046
Y2V1O1C1+,-4.5445
Zn1Ni1O1+,-1.999
Os1La1N1+,-3.4295
Zr3Ti1O4+,-5.8324
Y1Cu1N2-,-3.163
Au1Sc1N1-,-2.1832
Hg1Au1O1+,-1.2194
Zn1Ni1N2,-2.9697
Rh1Zr1O1C1+,-4.3939
La1Mo1O1N1+,-4.106
Re1Cu1C2,-3.5845
Ag1Co1Ti1C3-,-4.2791
Ag2Sc1S1O1-,-3.098
Y2Ti1O2,-4.322
Pt1Rh1Zr1O3,-4.3376
Pd1Y1S1,-2.8653
Ta3S1N1C1+,-5.2968
Nb2Mo1,-2.823
Ru3O1N1-,-3.785
Pt2Ni1O2,-3.1543
Os1Ti1S1C1,-4.1847
Re1Au2+,-1.5805
Mo1Ni1O2-,-4.0764
Pt1W2Co1O2C2-,-5.1763
Ru1Cu1N1-,-2.593
Au1Ti1O1N1+,-3.0923
Au1Hf1S1O1,-3.7332
Au1Co1Mn1S1O1C1+,-3.799
W1V1N2-,-4.1453
Nb1Os1+,-3.2923
Rh2O1N1,-3.0517
Nb1V1N1-,-3.4479
Mo1Zn3S2O1+,-2.7453
Hg1V3C3-,-3.9432
Cu1Au1+,-0.8529
Os1Ta2Zr1O4,-6.0373
Au1Nb1N1+,-2.9143
Y1W1Re1-,-2.6757
Ta1Hf1N2,-4.7745
Co1V1S1N1+,-3.4124
Ta2Y1N1,-3.7198
Cd1Co1O1,-1.9565
Pt1Ag1S1+,-2.0989
Rh1Cu1O1N1-,-3.0881
Cu1Ti1S1,-2.5313
Os1Ag1Y1N2-,-3.67
Zr1Fe1O1C1,-4.1478
Ir1Cd1Nb1Cu1S1O2C1+,-4.3097
Hg1Ir3O1N1+,-3.5846
Os1W1C2+,-4.7216
Mo1Cu1O1C1-,-3.486
Rh1Y1Cu1Cr1O3C1-,-4.4316
Ag3Co1S2N1,-2.5385
Mo1Fe1C2+,-4.0042
Zn1Co2N1,-2.2881
Au2Ta1S1,-3.0597
Mo1Fe1S2-,-3.0463
Re2Cr1Sc1N1C2-,-4.3385
Pt1Mo1C2+,-4.0014
Hg1Co1O1N1,-2.5327
Cd1Pd1Co1N1C1,-3.2418
Hf1Rh2S2-,-3.8112
Pt2N1-,-2.7818
Ta3Zn1O1C1+,-4.7011
Nb1Zn1Cr1O1N1C1,-3.8313
Ti2Y1+,-2.1133
Zn3O2,-1.9125
Nb2Cd1-,-1.8628
Ta1La1N1+,-3.6719
Hf1Ni1N2,-3.63
Ta1Nb1Cu1C2,-4.3553
Nb1Zr2C2,-4.7876
V1Pd1-,-1.4964
Hg1Cr3N1C2,-3.109
V1Re1+,-1.9556
Cd2Zr1C1,-1.6977
Hf2Ni1O1,-3.943
Re1La1Ni1N1-,-3.4141
Au1La1Ag1Cu1O1C3+,-3.9699
W1Zr2O2,-4.8456
Hg1W1Ni1C1,-2.3904
Re1Ag1N2-,-3.3671
Au1Pt1Cr1S1C2,-3.6376
Ag1Cr1C2-,-3.229
Ta2Zr2N1C3+,-6.0192
Pt2Re1N1,-3.3582
Pd3S1N1C1,-3.4294
Ag2Au1-,-1.1913
Fe1Cr1O1C1,-3.368
Rh1Tc1Fe1Mn1S1C3+,-4.4186
Ag2Co2S1N1,-2.8504
Ta3Ni1N3,-5.1137
Rh1Mn2S1,-2.4961
Ta2Tc1Y1O4+,-5.7436
Fe3N3+,-3.7212
Au1Cd1C1,-1.3605
Os1Sc1C2+,-4.397
Zn3Mn1O1N1+,-2.0529
Cr1Ni1+,-1.0882
Zn1C1+,-0.9214
Pt1W1O2+,-4.4125
Fe1Mn1S1,-2.1579
La2Fe1V1S1O1N1,-4.2904
Ni3O1N2+,-3.8811
Mo1Cr1N2-,-3.516
Y1V1O1,-3.3272
Hg1Hf1Ni1Ti1N3+,-4.0211
Zr1Co1N2-,-4.0393
Cd1Pd1O2,-1.8364
Ir1Ag1S1N1+,-2.7981
Hg1Sc2O2,-3.782
Re3Cu1O1C1+,-4.1302
Ag2Co1N1,-1.98
Ag1+,0.0
Ru1Mo2C1,-3.3626
W1V1N1,-3.2994
Ni1Co1O2,-3.4177
W2Cd1C1,-2.8142
Mo1Nb1N1C1-,-4.1115
Hf1Cr1N1C1+,-3.8905
W1La1Ru1Sc1O2C1+,-5.075
Zn2V1O2,-2.8378
Ta1Mn3S1+,-2.8674
W1Cd1Sc1O1C1+,-3.7771
Pd1Y1Zn1Ni1S1N1C1-,-3.7899
Ir1Cr1C2+,-3.7968
Cd1Mo1S1C1+,-2.7106
Os3Y1S1O1-,-4.388
Ti1Ag1+,-0.959
Ru1Ti1O1N1+,-3.7642
Pt1Hf1Pd1Cu1S3N1-,-3.9125
Ir1Ti1N1C1+,-4.3179
Mo2Zn1C2,-3.4059
Co1Cu1,-1.2883
Os3Rh1S2N1,-4.0942
Re2W1S1N1+,-4.0536
Au1Nb1N1C1,-3.8144
Tc2N2-,-3.7609
La1Mo1O1C1+,-4.2842
Cr1Sc1S1-,-2.0528
Co1Mn1N2+,-3.434
Re1Hf1N1+,-3.489
Hg1Nb2C3+,-4.4212
Hg1V1S1C1-,-2.375
Ir1Rh1C1,-3.354
Cd3,-0.0727
Re2Zn1S1,-2.2349
Hg1Mo1O1N1-,-3.1102
W1Zn1N1C1-,-3.2665
Au1Zr1O1C1,-3.9438
W2S1+,-3.6615
Os1Ni1S1N1-,-3.4636
Ru1Ti1N2,-3.8154
Cd1Zn1O1C1+,-3.2096
Fe3S1+,-2.9077
Mo1Ni1N1+,-2.876
Os1Ti1N1+,-3.4214
Ag1Y1S2+,-2.8574
Ir1Ag1Rh1Tc1C4,-4.4697
Ir1Re1C1,-3.3107
Tc1Nb1N1C1-,-4.4544
Au1Ir2S1,-2.7125
Ir1Hf1Ru1Co1O2C2+,-5.1622
Hf1Tc1Zr2O3C1+,-5.8418
Hg2W1C1,-1.6354
Ta1Zn3S2+,-2.5178
Re1Fe2C1,-3.0525
Zr1Zn1N2,-2.9001
Ir1Cd2N1,-1.7064
Au3Cr1S1+,-1.987
W1Ni1C2+,-4.1847
Re2W1S1,-3.211
Ru2Mo1O1,-3.2892
Au1Rh1O1+,-1.8408
Ru1Ti1N1,-3.2654
Ag1Y1N1C1-,-3.691
W1La1N2+,-4.3989
Au1Rh1S2+,-2.3296
Os1Sc1O1+,-3.4535
Fe3S3-,-3.5339
Rh3C1,-3.2305
Hg1Ti1C1-,-1.6955
Cd1Mn2C2,-2.7546
La1Rh1Sc1N2C1+,-4.6284
Ir2Nb1O1C1,-4.8814
Ir1Os1N1C1+,-4.2544
Co1Cr1S1-,-2.0624
Pd1Fe1Mn1S3-,-3.3201
Mn2Ta1,-1.6883
Os1V2C1,-3.6791
Fe2Mo1-,-1.5555
Cu1Ni1O2+,-2.6804
Au1Ti1C2-,-3.8477
Cu1Ti1S1N1,-3.337
Zn1V1C2-,-3.2244
Hf1Co1O1,-3.7725
Fe1Sc2N1,-2.9065
Rh1V1N2+,-3.4258
Ru1Mn1N1C1-,-3.6698
Zr3Y1S2,-4.1242
